,Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
1781,1,1781,0.5,5,"['88', '4751', '4005', '2545', '4001', '88', '4751', '4005', '2545', '4001', '88', '4751', '4005', '2545', '4001', '88', '4751', '4005', '2545', '4001', '88', '4751', '4005', '2545', '4001', '88', '4751', '4005', '2545', '4001']","['88', '4751', '4005', '2545', '4001', '88', '4751', '4005', '2545', '4001', '88', '4751', '4005', '2545', '4001']","{'88', '4751', '4001', '2545', '4005'}",5,100.0
1782,1,1782,0.5,5,"['2684', '2751', '1134', '2721', '1929', '2684', '2751', '1134', '2721', '1929', '2684', '2751', '1134', '2721', '1929', '2684', '2751', '1134', '2721', '1929', '2684', '2751', '1134', '2721', '1929', '2684', '2751', '1134', '2721', '1929']","['2751', '3576', '2534', '2684', '1134', '2751', '3576', '2534', '2684', '1134', '2751', '3576', '2534', '2684', '1134']","{'2684', '1134', '2751'}",3,60.0
1783,1,1783,0.5,5,"['4963', '2449', '7858', '1790', '8812', '4963', '2449', '7858', '1790', '8812', '4963', '2449', '7858', '1790', '8812', '4963', '2449', '7858', '1790', '8812', '4963', '2449', '7858', '1790', '8812', '4963', '2449', '7858', '1790', '8812']","['4963', '2449', '7858', '1790', '8812', '4963', '2449', '7858', '1790', '8812', '4963', '2449', '7858', '1790', '8812']","{'1790', '7858', '8812', '4963', '2449'}",5,100.0
1784,1,1784,0.5,5,"['1131', '2782', '2534', '8920', '2971', '1131', '2782', '2534', '8920', '2971', '1131', '2782', '2534', '8920', '2971', '1131', '2782', '2534', '8920', '2971', '1131', '2782', '2534', '8920', '2971', '1131', '2782', '2534', '8920', '2971']","['1131', '2782', '2534', '8920', '2971', '1131', '2782', '2534', '8920', '2971', '1131', '2782', '2534', '8920', '2971']","{'1131', '2782', '8920', '2534', '2971'}",5,100.0
1785,1,1785,0.5,5,"['1465', '3419', '1622', '7575', '2966', '1465', '3419', '1622', '7575', '2966', '1465', '3419', '1622', '7575', '2966', '1465', '3419', '1622', '7575', '2966', '1465', '3419', '1622', '7575', '2966', '1465', '3419', '1622', '7575', '2966']","['1465', '3419', '1622', '1537', '7575', '1465', '3419', '1622', '1537', '7575', '1465', '3419', '1622', '1537', '7575']","{'7575', '3419', '1622', '1465'}",4,80.0
1786,1,1786,0.5,5,"['8496', '2729', '2836', '112', '2611', '8496', '2729', '2836', '112', '2611', '8496', '2729', '2836', '112', '2611', '8496', '2729', '2836', '112', '2611', '8496', '2729', '2836', '112', '2611', '8496', '2729', '2836', '112', '2611']","['8496', '2729', '2836', '112', '2611', '8496', '2729', '2836', '112', '2611', '8496', '2729', '2836', '112', '2611']","{'2836', '8496', '2611', '112', '2729'}",5,100.0
1787,1,1787,0.5,5,"['2154', '2365', '2681', '5764', '2483', '2154', '2365', '2681', '5764', '2483', '2154', '2365', '2681', '5764', '2483', '2154', '2365', '2681', '5764', '2483', '2154', '2365', '2681', '5764', '2483', '2154', '2365', '2681', '5764', '2483']","['2154', '2365', '2681', '5764', '2483', '2154', '2365', '2681', '5764', '2483', '2154', '2365', '2681', '5764', '2483']","{'5764', '2365', '2483', '2154', '2681'}",5,100.0
1788,1,1788,0.5,5,"['8812', '4008', '7857', '3296', '8701', '8812', '4008', '7857', '3296', '8701', '8812', '4008', '7857', '3296', '8701', '8812', '4008', '7857', '3296', '8701', '8812', '4008', '7857', '3296', '8701', '8812', '4008', '7857', '3296', '8701']","['8812', '4008', '7857', '3296', '8701', '8812', '4008', '7857', '3296', '8701', '8812', '4008', '7857', '3296', '8701']","{'8812', '4008', '7857', '8701', '3296'}",5,100.0
1789,1,1789,0.5,5,"['1285', '1735', '3296', '1363', '3419', '1285', '1735', '3296', '1363', '3419', '1285', '1735', '3296', '1363', '3419', '1285', '1735', '3296', '1363', '3419', '1285', '1735', '3296', '1363', '3419', '1285', '1735', '3296', '1363', '3419']","['1285', '1735', '3296', '1363', '3419', '1285', '1735', '3296', '1363', '3419', '1285', '1735', '3296', '1363', '3419']","{'1363', '3419', '1285', '1735', '3296'}",5,100.0
1790,1,1790,0.5,5,"['1172', '1183', '1309', '992', '1134', '1172', '1183', '1309', '992', '1134', '1172', '1183', '1309', '992', '1134', '1172', '1183', '1309', '992', '1134', '1172', '1183', '1309', '992', '1134', '1172', '1183', '1309', '992', '1134']","['1172', '1183', '1309', '992', '1134', '1172', '1183', '1309', '992', '1134', '1172', '1183', '1309', '992', '1134']","{'1183', '1134', '1309', '1172', '992'}",5,100.0
1791,1,1791,0.5,5,"['2735', '2363', '8812', '2001', '992', '2735', '2363', '8812', '2001', '992', '2735', '2363', '8812', '2001', '992', '2735', '2363', '8812', '2001', '992', '2735', '2363', '8812', '2001', '992', '2735', '2363', '8812', '2001', '992']","['8812', '915', '992', '2001', '2731', '8812', '915', '992', '2001', '2731', '8812', '915', '992', '2001', '2731']","{'8812', '2001', '992'}",3,60.0
1792,1,1792,0.5,5,"['2534', '2731', '2720', '3950', '2739', '2534', '2731', '2720', '3950', '2739', '2534', '2731', '2720', '3950', '2739', '2534', '2731', '2720', '3950', '2739', '2534', '2731', '2720', '3950', '2739', '2534', '2731', '2720', '3950', '2739']","['2534', '2731', '2720', '3950', '2739', '2534', '2731', '2720', '3950', '2739', '2534', '2731', '2720', '3950', '2739']","{'2739', '2720', '2534', '3950', '2731'}",5,100.0
1793,1,1793,0.5,5,"['1141', '4082', '7077', '3466', '8683', '1141', '4082', '7077', '3466', '8683', '1141', '4082', '7077', '3466', '8683', '1141', '4082', '7077', '3466', '8683', '1141', '4082', '7077', '3466', '8683', '1141', '4082', '7077', '3466', '8683']","['1141', '2505', '3466', '2461', '7077', '1141', '2505', '3466', '2461', '7077', '1141', '2505', '3466', '2461', '7077']","{'7077', '3466', '1141'}",3,60.0
1794,1,1794,0.5,5,"['1155', '2365', '2611', '4008', '2546', '1155', '2365', '2611', '4008', '2546', '1155', '2365', '2611', '4008', '2546', '1155', '2365', '2611', '4008', '2546', '1155', '2365', '2611', '4008', '2546', '1155', '2365', '2611', '4008', '2546']","['1155', '2365', '2611', '4008', '2546', '1155', '2365', '2611', '4008', '2546', '1155', '2365', '2611', '4008', '2546']","{'2546', '2365', '4008', '2611', '1155'}",5,100.0
1795,1,1795,0.5,5,"['5024', '3430', '3304', '116', '2611', '5024', '3430', '3304', '116', '2611', '5024', '3430', '3304', '116', '2611', '5024', '3430', '3304', '116', '2611', '5024', '3430', '3304', '116', '2611', '5024', '3430', '3304', '116', '2611']","['5024', '985', '3304', '116', '1702', '5024', '985', '3304', '116', '1702', '5024', '985', '3304', '116', '1702']","{'5024', '116', '3304'}",3,60.0
1796,1,1796,0.5,5,"['7888', '4023', '3997', '5765', '2720', '7888', '4023', '3997', '5765', '2720', '7888', '4023', '3997', '5765', '2720', '7888', '4023', '3997', '5765', '2720', '7888', '4023', '3997', '5765', '2720', '7888', '4023', '3997', '5765', '2720']","['7888', '4023', '3997', '5765', '2720', '7888', '4023', '3997', '5765', '2720', '7888', '4023', '3997', '5765', '2720']","{'5765', '2720', '3997', '7888', '4023'}",5,100.0
1797,1,1797,0.5,5,"['3897', '1931', '4113', '2461', '3576', '3897', '1931', '4113', '2461', '3576', '3897', '1931', '4113', '2461', '3576', '3897', '1931', '4113', '2461', '3576', '3897', '1931', '4113', '2461', '3576', '3897', '1931', '4113', '2461', '3576']","['3304', '4113', '867', '3576', '2461', '3304', '4113', '867', '3576', '2461', '3304', '4113', '867', '3576', '2461']","{'3576', '2461', '4113'}",3,60.0
1798,1,1798,0.5,5,"['3368', '2731', '2685', '2534', '2740', '3368', '2731', '2685', '2534', '2740', '3368', '2731', '2685', '2534', '2740', '3368', '2731', '2685', '2534', '2740', '3368', '2731', '2685', '2534', '2740', '3368', '2731', '2685', '2534', '2740']","['3368', '2731', '2685', '2534', '2740', '3368', '2731', '2685', '2534', '2740', '3368', '2731', '2685', '2534', '2740']","{'2685', '3368', '2534', '2740', '2731'}",5,100.0
1799,1,1799,0.5,5,"['8472', '3296', '1689', '1998', '3576', '8472', '3296', '1689', '1998', '3576', '8472', '3296', '1689', '1998', '3576', '8472', '3296', '1689', '1998', '3576', '8472', '3296', '1689', '1998', '3576', '8472', '3296', '1689', '1998', '3576']","['8472', '3296', '1172', '1998', '1689', '8472', '3296', '1172', '1998', '1689', '8472', '3296', '1172', '1998', '1689']","{'1689', '1998', '8472', '3296'}",4,80.0
1800,1,1800,0.5,5,"['2731', '8727', '8518', '2158', '3890', '2731', '8727', '8518', '2158', '3890', '2731', '8727', '8518', '2158', '3890', '2731', '8727', '8518', '2158', '3890', '2731', '8727', '8518', '2158', '3890', '2731', '8727', '8518', '2158', '3890']","['8518', '2685', '2158', '2731', '3890', '8518', '2685', '2158', '2731', '3890', '8518', '2685', '2158', '2731', '3890']","{'2158', '8518', '3890', '2731'}",4,80.0
1801,1,1801,0.5,5,"['2001', '1131', '3466', '4082', '7856', '2001', '1131', '3466', '4082', '7856', '2001', '1131', '3466', '4082', '7856', '2001', '1131', '3466', '4082', '7856', '2001', '1131', '3466', '4082', '7856', '2001', '1131', '3466', '4082', '7856']","['2001', '7572', '2169', '2611', '2461', '2001', '7572', '2169', '2611', '2461', '2001', '7572', '2169', '2611', '2461']",{'2001'},1,20.0
1802,1,1802,0.5,5,"['8812', '985', '3304', '2545', '2720', '8812', '985', '3304', '2545', '2720', '8812', '985', '3304', '2545', '2720', '8812', '985', '3304', '2545', '2720', '8812', '985', '3304', '2545', '2720', '8812', '985', '3304', '2545', '2720']","['8812', '985', '3304', '2545', '2720', '8812', '985', '3304', '2545', '2720', '8812', '985', '3304', '2545', '2720']","{'3304', '8812', '2720', '985', '2545'}",5,100.0
1803,1,1803,0.5,5,"['1269', '1726', '1091', '8486', '1383', '1269', '1726', '1091', '8486', '1383', '1269', '1726', '1091', '8486', '1383', '1269', '1726', '1091', '8486', '1383', '1269', '1726', '1091', '8486', '1383', '1269', '1726', '1091', '8486', '1383']","['1383', '3603', '7728', '2967', '1726', '1383', '3603', '7728', '2967', '1726', '1383', '3603', '7728', '2967', '1726']","{'1726', '1383'}",2,40.0
1804,1,1804,0.5,5,"['2336', '2898', '2461', '1931', '1275', '2336', '2898', '2461', '1931', '1275', '2336', '2898', '2461', '1931', '1275', '2336', '2898', '2461', '1931', '1275', '2336', '2898', '2461', '1931', '1275', '2336', '2898', '2461', '1931', '1275']","['2336', '2898', '2461', '1931', '1275', '2336', '2898', '2461', '1931', '1275', '2336', '2898', '2461', '1931', '1275']","{'2898', '1931', '2461', '1275', '2336'}",5,100.0
1805,1,1805,0.5,5,"['2731', '1270', '1163', '4009', '2545', '2731', '1270', '1163', '4009', '2545', '2731', '1270', '1163', '4009', '2545', '2731', '1270', '1163', '4009', '2545', '2731', '1270', '1163', '4009', '2545', '2731', '1270', '1163', '4009', '2545']","['4001', '4009', '2731', '2705', '4114', '4001', '4009', '2731', '2705', '4114', '4001', '4009', '2731', '2705', '4114']","{'2731', '4009'}",2,40.0
1806,1,1806,0.5,5,"['2631', '2611', '7575', '4438', '7077', '2631', '2611', '7575', '4438', '7077', '2631', '2611', '7575', '4438', '7077', '2631', '2611', '7575', '4438', '7077', '2631', '2611', '7575', '4438', '7077', '2631', '2611', '7575', '4438', '7077']","['2631', '2611', '7575', '4438', '7077', '2631', '2611', '7575', '4438', '7077', '2631', '2611', '7575', '4438', '7077']","{'2631', '7575', '2611', '4438', '7077'}",5,100.0
1807,1,1807,0.5,5,"['1911', '386', '3576', '5745', '1131', '1911', '386', '3576', '5745', '1131', '1911', '386', '3576', '5745', '1131', '1911', '386', '3576', '5745', '1131', '1911', '386', '3576', '5745', '1131', '1911', '386', '3576', '5745', '1131']","['1911', '386', '3576', '5745', '1131', '1911', '386', '3576', '5745', '1131', '1911', '386', '3576', '5745', '1131']","{'5745', '386', '1131', '1911', '3576'}",5,100.0
1808,1,1808,0.5,5,"['2793', '1931', '7877', '2720', '2731', '2793', '1931', '7877', '2720', '2731', '2793', '1931', '7877', '2720', '2731', '2793', '1931', '7877', '2720', '2731', '2793', '1931', '7877', '2720', '2731', '2793', '1931', '7877', '2720', '2731']","['2793', '1931', '7877', '2720', '2731', '2793', '1931', '7877', '2720', '2731', '2793', '1931', '7877', '2720', '2731']","{'1931', '2720', '7877', '2793', '2731'}",5,100.0
1809,1,1809,0.5,5,"['2720', '960', '1753', '2731', '1452', '2720', '960', '1753', '2731', '1452', '2720', '960', '1753', '2731', '1452', '2720', '960', '1753', '2731', '1452', '2720', '960', '1753', '2731', '1452', '2720', '960', '1753', '2731', '1452']","['2720', '960', '1753', '2731', '1452', '2720', '960', '1753', '2731', '1452', '2720', '960', '1753', '2731', '1452']","{'960', '1452', '1753', '2720', '2731'}",5,100.0
1810,1,1810,0.5,5,"['7077', '4677', '2611', '1134', '4062', '7077', '4677', '2611', '1134', '4062', '7077', '4677', '2611', '1134', '4062', '7077', '4677', '2611', '1134', '4062', '7077', '4677', '2611', '1134', '4062', '7077', '4677', '2611', '1134', '4062']","['7077', '4677', '2611', '1134', '4062', '7077', '4677', '2611', '1134', '4062', '7077', '4677', '2611', '1134', '4062']","{'4062', '1134', '4677', '2611', '7077'}",5,100.0
1811,1,1811,0.5,5,"['2510', '4438', '1172', '1614', '7742', '2510', '4438', '1172', '1614', '7742', '2510', '4438', '1172', '1614', '7742', '2510', '4438', '1172', '1614', '7742', '2510', '4438', '1172', '1614', '7742', '2510', '4438', '1172', '1614', '7742']","['2722', '1614', '7742', '1172', '2172', '2722', '1614', '7742', '1172', '2172', '2722', '1614', '7742', '1172', '2172']","{'1172', '7742', '1614'}",3,60.0
1812,1,1812,0.5,5,"['4009', '2720', '8697', '2739', '1933', '4009', '2720', '8697', '2739', '1933', '4009', '2720', '8697', '2739', '1933', '4009', '2720', '8697', '2739', '1933', '4009', '2720', '8697', '2739', '1933', '4009', '2720', '8697', '2739', '1933']","['4009', '2720', '8697', '2739', '1933', '4009', '2720', '8697', '2739', '1933', '4009', '2720', '8697', '2739', '1933']","{'2739', '1933', '8697', '4009', '2720'}",5,100.0
1813,1,1813,0.5,5,"['2510', '2731', '2611', '4001', '2960', '2510', '2731', '2611', '4001', '2960', '2510', '2731', '2611', '4001', '2960', '2510', '2731', '2611', '4001', '2960', '2510', '2731', '2611', '4001', '2960', '2510', '2731', '2611', '4001', '2960']","['2510', '1134', '2611', '4001', '2960', '2510', '1134', '2611', '4001', '2960', '2510', '1134', '2611', '4001', '2960']","{'4001', '2510', '2960', '2611'}",4,80.0
1814,1,1814,0.5,5,"['2720', '1134', '2039', '2137', '2461', '2720', '1134', '2039', '2137', '2461', '2720', '1134', '2039', '2137', '2461', '2720', '1134', '2039', '2137', '2461', '2720', '1134', '2039', '2137', '2461', '2720', '1134', '2039', '2137', '2461']","['1134', '2041', '2685', '2534', '1931', '1134', '2041', '2685', '2534', '1931', '1134', '2041', '2685', '2534', '1931']",{'1134'},1,20.0
1815,1,1815,0.5,5,"['2534', '1769', '6311', '8717', '3326', '2534', '1769', '6311', '8717', '3326', '2534', '1769', '6311', '8717', '3326', '2534', '1769', '6311', '8717', '3326', '2534', '1769', '6311', '8717', '3326', '2534', '1769', '6311', '8717', '3326']","['3299', '3304', '6311', '2534', '8717', '3299', '3304', '6311', '2534', '8717', '3299', '3304', '6311', '2534', '8717']","{'8717', '2534', '6311'}",3,60.0
1816,1,1816,0.5,5,"['3589', '1269', '1614', '8486', '1131', '3589', '1269', '1614', '8486', '1131', '3589', '1269', '1614', '8486', '1131', '3589', '1269', '1614', '8486', '1131', '3589', '1269', '1614', '8486', '1131', '3589', '1269', '1614', '8486', '1131']","['3589', '1269', '1614', '8486', '1131', '3589', '1269', '1614', '8486', '1131', '3589', '1269', '1614', '8486', '1131']","{'1269', '1131', '1614', '8486', '3589'}",5,100.0
1817,1,1817,0.5,5,"['3419', '1923', '4897', '2363', '1790', '3419', '1923', '4897', '2363', '1790', '3419', '1923', '4897', '2363', '1790', '3419', '1923', '4897', '2363', '1790', '3419', '1923', '4897', '2363', '1790', '3419', '1923', '4897', '2363', '1790']","['3411', '1891', '2363', '5765', '2361', '3411', '1891', '2363', '5765', '2361', '3411', '1891', '2363', '5765', '2361']",{'2363'},1,20.0
1818,1,1818,0.5,5,"['2681', '2156', '2151', '8920', '2969', '2681', '2156', '2151', '8920', '2969', '2681', '2156', '2151', '8920', '2969', '2681', '2156', '2151', '8920', '2969', '2681', '2156', '2151', '8920', '2969', '2681', '2156', '2151', '8920', '2969']","['2681', '2156', '2669', '2151', '8920', '2681', '2156', '2669', '2151', '8920', '2681', '2156', '2669', '2151', '8920']","{'2681', '2151', '8920', '2156'}",4,80.0
1819,1,1819,0.5,5,"['5683', '1857', '8920', '2969', '2974', '5683', '1857', '8920', '2969', '2974', '5683', '1857', '8920', '2969', '2974', '5683', '1857', '8920', '2969', '2974', '5683', '1857', '8920', '2969', '2974', '5683', '1857', '8920', '2969', '2974']","['5683', '1857', '8920', '2969', '2974', '5683', '1857', '8920', '2969', '2974', '5683', '1857', '8920', '2969', '2974']","{'5683', '8920', '2969', '2974', '1857'}",5,100.0
1820,1,1820,0.5,5,"['8710', '1179', '4963', '3253', '2534', '8710', '1179', '4963', '3253', '2534', '8710', '1179', '4963', '3253', '2534', '8710', '1179', '4963', '3253', '2534', '8710', '1179', '4963', '3253', '2534', '8710', '1179', '4963', '3253', '2534']","['3253', '1523', '8710', '2967', '1790', '3253', '1523', '8710', '2967', '1790', '3253', '1523', '8710', '2967', '1790']","{'3253', '8710'}",2,40.0
1821,1,1821,0.5,5,"['2685', '1753', '2631', '2545', '3395', '2685', '1753', '2631', '2545', '3395', '2685', '1753', '2631', '2545', '3395', '2685', '1753', '2631', '2545', '3395', '2685', '1753', '2631', '2545', '3395', '2685', '1753', '2631', '2545', '3395']","['3304', '2611', '3395', '2545', '2363', '3304', '2611', '3395', '2545', '2363', '3304', '2611', '3395', '2545', '2363']","{'2545', '3395'}",2,40.0
1822,1,1822,0.5,5,"['2777', '2534', '2685', '2720', '2631', '2777', '2534', '2685', '2720', '2631', '2777', '2534', '2685', '2720', '2631', '2777', '2534', '2685', '2720', '2631', '2777', '2534', '2685', '2720', '2631', '2777', '2534', '2685', '2720', '2631']","['2685', '2534', '2731', '2720', '3395', '2685', '2534', '2731', '2720', '3395', '2685', '2534', '2731', '2720', '3395']","{'2685', '2720', '2534'}",3,60.0
1823,1,1823,0.5,5,"['4605', '1131', '8279', '7315', '4113', '4605', '1131', '8279', '7315', '4113', '4605', '1131', '8279', '7315', '4113', '4605', '1131', '8279', '7315', '4113', '4605', '1131', '8279', '7315', '4113', '4605', '1131', '8279', '7315', '4113']","['7315', '1131', '2118', '2611', '2607', '7315', '1131', '2118', '2611', '2607', '7315', '1131', '2118', '2611', '2607']","{'7315', '1131'}",2,40.0
1824,1,1824,0.5,5,"['1183', '1270', '2065', '4001', '2545', '1183', '1270', '2065', '4001', '2545', '1183', '1270', '2065', '4001', '2545', '1183', '1270', '2065', '4001', '2545', '1183', '1270', '2065', '4001', '2545', '1183', '1270', '2065', '4001', '2545']","['1183', '1270', '2065', '4001', '2545', '1183', '1270', '2065', '4001', '2545', '1183', '1270', '2065', '4001', '2545']","{'1183', '2065', '1270', '4001', '2545'}",5,100.0
1825,1,1825,0.5,5,"['2611', '6130', '1134', '6205', '5755', '2611', '6130', '1134', '6205', '5755', '2611', '6130', '1134', '6205', '5755', '2611', '6130', '1134', '6205', '5755', '2611', '6130', '1134', '6205', '5755', '2611', '6130', '1134', '6205', '5755']","['2611', '6130', '1134', '6205', '5755', '2611', '6130', '1134', '6205', '5755', '2611', '6130', '1134', '6205', '5755']","{'6130', '6205', '1134', '2611', '5755'}",5,100.0
1826,1,1826,0.5,5,"['706', '7748', '3253', '8920', '2976', '706', '7748', '3253', '8920', '2976', '706', '7748', '3253', '8920', '2976', '706', '7748', '3253', '8920', '2976', '706', '7748', '3253', '8920', '2976', '706', '7748', '3253', '8920', '2976']","['706', '7748', '3253', '8920', '2976', '706', '7748', '3253', '8920', '2976', '706', '7748', '3253', '8920', '2976']","{'2976', '3253', '706', '8920', '7748'}",5,100.0
1827,1,1827,0.5,5,"['4001', '2363', '2721', '3419', '8279', '4001', '2363', '2721', '3419', '8279', '4001', '2363', '2721', '3419', '8279', '4001', '2363', '2721', '3419', '8279', '4001', '2363', '2721', '3419', '8279', '4001', '2363', '2721', '3419', '8279']","['4001', '7576', '3293', '3291', '2483', '4001', '7576', '3293', '3291', '2483', '4001', '7576', '3293', '3291', '2483']",{'4001'},1,20.0
1828,1,1828,0.5,5,"['99', '1634', '1430', '1296', '7787', '99', '1634', '1430', '1296', '7787', '99', '1634', '1430', '1296', '7787', '99', '1634', '1430', '1296', '7787', '99', '1634', '1430', '1296', '7787', '99', '1634', '1430', '1296', '7787']","['99', '1634', '1430', '1296', '7787', '99', '1634', '1430', '1296', '7787', '99', '1634', '1430', '1296', '7787']","{'1634', '1430', '99', '1296', '7787'}",5,100.0
1829,1,1829,0.5,5,"['2157', '8505', '2534', '1134', '1179', '2157', '8505', '2534', '1134', '1179', '2157', '8505', '2534', '1134', '1179', '2157', '8505', '2534', '1134', '1179', '2157', '8505', '2534', '1134', '1179', '2157', '8505', '2534', '1134', '1179']","['985', '2534', '4438', '2611', '1134', '985', '2534', '4438', '2611', '1134', '985', '2534', '4438', '2611', '1134']","{'1134', '2534'}",2,40.0
1830,1,1830,0.5,5,"['3419', '960', '8806', '8542', '4082', '3419', '960', '8806', '8542', '4082', '3419', '960', '8806', '8542', '4082', '3419', '960', '8806', '8542', '4082', '3419', '960', '8806', '8542', '4082', '3419', '960', '8806', '8542', '4082']","['2534', '3419', '3282', '7575', '1178', '2534', '3419', '3282', '7575', '1178', '2534', '3419', '3282', '7575', '1178']",{'3419'},1,20.0
1831,1,1831,0.5,5,"['985', '2731', '2157', '2534', '2735', '985', '2731', '2157', '2534', '2735', '985', '2731', '2157', '2534', '2735', '985', '2731', '2157', '2534', '2735', '985', '2731', '2157', '2534', '2735', '985', '2731', '2157', '2534', '2735']","['985', '7077', '2735', '2731', '1134', '985', '7077', '2735', '2731', '1134', '985', '7077', '2735', '2731', '1134']","{'2735', '985', '2731'}",3,60.0
1832,1,1832,0.5,5,"['1464', '2546', '1603', '1614', '8806', '1464', '2546', '1603', '1614', '8806', '1464', '2546', '1603', '1614', '8806', '1464', '2546', '1603', '1614', '8806', '1464', '2546', '1603', '1614', '8806', '1464', '2546', '1603', '1614', '8806']","['2546', '8665', '1464', '4008', '1603', '2546', '8665', '1464', '4008', '1603', '2546', '8665', '1464', '4008', '1603']","{'2546', '1603', '1464'}",3,60.0
1833,1,1833,0.5,5,"['1523', '1911', '386', '4082', '2969', '1523', '1911', '386', '4082', '2969', '1523', '1911', '386', '4082', '2969', '1523', '1911', '386', '4082', '2969', '1523', '1911', '386', '4082', '2969', '1523', '1911', '386', '4082', '2969']","['1523', '1911', '386', '4082', '2969', '1523', '1911', '386', '4082', '2969', '1523', '1911', '386', '4082', '2969']","{'386', '1523', '2969', '1911', '4082'}",5,100.0
1834,1,1834,0.5,5,"['7069', '2157', '2461', '2731', '3304', '7069', '2157', '2461', '2731', '3304', '7069', '2157', '2461', '2731', '3304', '7069', '2157', '2461', '2731', '3304', '7069', '2157', '2461', '2731', '3304', '7069', '2157', '2461', '2731', '3304']","['2041', '2157', '3304', '2461', '2731', '2041', '2157', '3304', '2461', '2731', '2041', '2157', '3304', '2461', '2731']","{'2731', '2157', '2461', '3304'}",4,80.0
1835,1,1835,0.5,5,"['3298', '1523', '2534', '4581', '2975', '3298', '1523', '2534', '4581', '2975', '3298', '1523', '2534', '4581', '2975', '3298', '1523', '2534', '4581', '2975', '3298', '1523', '2534', '4581', '2975', '3298', '1523', '2534', '4581', '2975']","['3298', '1523', '2534', '4581', '2975', '3298', '1523', '2534', '4581', '2975', '3298', '1523', '2534', '4581', '2975']","{'4581', '1523', '3298', '2534', '2975'}",5,100.0
1836,1,1836,0.5,5,"['1171', '4963', '2534', '7575', '1275', '1171', '4963', '2534', '7575', '1275', '1171', '4963', '2534', '7575', '1275', '1171', '4963', '2534', '7575', '1275', '1171', '4963', '2534', '7575', '1275', '1171', '4963', '2534', '7575', '1275']","['1171', '5929', '2534', '7575', '4963', '1171', '5929', '2534', '7575', '4963', '1171', '5929', '2534', '7575', '4963']","{'1171', '7575', '2534', '4963'}",4,80.0
1837,1,1837,0.5,5,"['2475', '1269', '6860', '5024', '7068', '2475', '1269', '6860', '5024', '7068', '2475', '1269', '6860', '5024', '7068', '2475', '1269', '6860', '5024', '7068', '2475', '1269', '6860', '5024', '7068', '2475', '1269', '6860', '5024', '7068']","['2475', '1269', '6860', '5024', '7068', '2475', '1269', '6860', '5024', '7068', '2475', '1269', '6860', '5024', '7068']","{'1269', '2475', '7068', '6860', '5024'}",5,100.0
1838,1,1838,0.5,5,"['3419', '1203', '2611', '2740', '1897', '3419', '1203', '2611', '2740', '1897', '3419', '1203', '2611', '2740', '1897', '3419', '1203', '2611', '2740', '1897', '3419', '1203', '2611', '2740', '1897', '3419', '1203', '2611', '2740', '1897']","['3419', '1203', '2611', '2740', '1897', '3419', '1203', '2611', '2740', '1897', '3419', '1203', '2611', '2740', '1897']","{'3419', '1897', '2611', '1203', '2740'}",5,100.0
1839,1,1839,0.5,5,"['2720', '1134', '3296', '4001', '2684', '2720', '1134', '3296', '4001', '2684', '2720', '1134', '3296', '4001', '2684', '2720', '1134', '3296', '4001', '2684', '2720', '1134', '3296', '4001', '2684', '2720', '1134', '3296', '4001', '2684']","['2720', '1134', '3296', '4001', '2684', '2720', '1134', '3296', '4001', '2684', '2720', '1134', '3296', '4001', '2684']","{'1134', '2720', '4001', '2684', '3296'}",5,100.0
1840,1,1840,0.5,5,"['3296', '2475', '610', '2731', '5934', '3296', '2475', '610', '2731', '5934', '3296', '2475', '610', '2731', '5934', '3296', '2475', '610', '2731', '5934', '3296', '2475', '610', '2731', '5934', '3296', '2475', '610', '2731', '5934']","['3296', '2475', '610', '2731', '5934', '3296', '2475', '610', '2731', '5934', '3296', '2475', '610', '2731', '5934']","{'2475', '610', '5934', '3296', '2731'}",5,100.0
1841,1,1841,0.5,5,"['2158', '2596', '2616', '2720', '2611', '2158', '2596', '2616', '2720', '2611', '2158', '2596', '2616', '2720', '2611', '2158', '2596', '2616', '2720', '2611', '2158', '2596', '2616', '2720', '2611', '2158', '2596', '2616', '2720', '2611']","['2158', '985', '5780', '2731', '2596', '2158', '985', '5780', '2731', '2596', '2158', '985', '5780', '2731', '2596']","{'2158', '2596'}",2,40.0
1842,1,1842,0.5,5,"['2610', '2740', '2731', '8867', '1962', '2610', '2740', '2731', '8867', '1962', '2610', '2740', '2731', '8867', '1962', '2610', '2740', '2731', '8867', '1962', '2610', '2740', '2731', '8867', '1962', '2610', '2740', '2731', '8867', '1962']","['2610', '4005', '2731', '4082', '8867', '2610', '4005', '2731', '4082', '8867', '2610', '4005', '2731', '4082', '8867']","{'2610', '8867', '2731'}",3,60.0
1843,1,1843,0.5,5,"['7728', '2363', '3419', '3409', '7882', '7728', '2363', '3419', '3409', '7882', '7728', '2363', '3419', '3409', '7882', '7728', '2363', '3419', '3409', '7882', '7728', '2363', '3419', '3409', '7882', '7728', '2363', '3419', '3409', '7882']","['7728', '2363', '3419', '3409', '7882', '7728', '2363', '3419', '3409', '7882', '7728', '2363', '3419', '3409', '7882']","{'3409', '3419', '7728', '7882', '2363'}",5,100.0
