Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
1,184,0.5,5,"['386', '622', '2534', '1523', '8490', '386', '622', '2534', '1523', '8490', '386', '622', '2534', '1523', '8490']","['386', '622', '2534', '1523', '8490', '386', '622', '2534', '1523', '8490', '386', '622', '2534', '1523', '8490']","{'386', '2534', '622', '8490', '1523'}",5,100.0
1,185,0.5,5,"['1178', '2729', '1229', '3255', '2971', '1178', '2729', '1229', '3255', '2971', '1178', '2729', '1229', '3255', '2971']","['1178', '2729', '1229', '3255', '2971', '1178', '2729', '1229', '3255', '2971', '1178', '2729', '1229', '3255', '2971']","{'2729', '1229', '1178', '3255', '2971'}",5,100.0
1,186,0.5,5,"['2534', '88', '721', '1172', '1173', '2534', '88', '721', '1172', '1173', '2534', '88', '721', '1172', '1173']","['2534', '88', '721', '1172', '1173', '2534', '88', '721', '1172', '1173', '2534', '88', '721', '1172', '1173']","{'721', '1173', '1172', '2534', '88'}",5,100.0
1,187,0.5,5,"['3304', '3576', '3791', '3329', '3562', '3304', '3576', '3791', '3329', '3562', '3304', '3576', '3791', '3329', '3562']","['3304', '3576', '3791', '3329', '3562', '3304', '3576', '3791', '3329', '3562', '3304', '3576', '3791', '3329', '3562']","{'3576', '3562', '3791', '3329', '3304'}",5,100.0
1,188,0.5,5,"['8490', '3419', '3304', '1134', '624', '8490', '3419', '3304', '1134', '624', '8490', '3419', '3304', '1134', '624']","['3419', '622', '8542', '3253', '1134', '3419', '622', '8542', '3253', '1134', '3419', '622', '8542', '3253', '1134']","{'3419', '1134'}",2,40.0
1,189,0.5,5,"['2534', '960', '7541', '3950', '3916', '2534', '960', '7541', '3950', '3916', '2534', '960', '7541', '3950', '3916']","['3419', '960', '7541', '2534', '3950', '3419', '960', '7541', '2534', '3950', '3419', '960', '7541', '2534', '3950']","{'7541', '960', '3950', '2534'}",4,80.0
1,190,0.5,5,"['7728', '8292', '8806', '3805', '960', '7728', '8292', '8806', '3805', '960', '7728', '8292', '8806', '3805', '960']","['8806', '7728', '2720', '8292', '3055', '8806', '7728', '2720', '8292', '3055', '8806', '7728', '2720', '8292', '3055']","{'7728', '8806', '8292'}",3,60.0
1,191,0.5,5,"['2574', '7068', '2729', '1179', '2545', '2574', '7068', '2729', '1179', '2545', '2574', '7068', '2729', '1179', '2545']","['2475', '1134', '3077', '2729', '1179', '2475', '1134', '3077', '2729', '1179', '2475', '1134', '3077', '2729', '1179']","{'1179', '2729'}",2,40.0
1,192,0.5,5,"['4113', '4009', '2534', '2040', '2041', '4113', '4009', '2534', '2040', '2041', '4113', '4009', '2534', '2040', '2041']","['4113', '4009', '2534', '2040', '2041', '4113', '4009', '2534', '2040', '2041', '4113', '4009', '2534', '2040', '2041']","{'2040', '2534', '4009', '4113', '2041'}",5,100.0
1,193,0.5,5,"['1830', '3650', '8484', '3384', '7572', '1830', '3650', '8484', '3384', '7572', '1830', '3650', '8484', '3384', '7572']","['1830', '3650', '8484', '3384', '7572', '1830', '3650', '8484', '3384', '7572', '1830', '3650', '8484', '3384', '7572']","{'8484', '3650', '3384', '7572', '1830'}",5,100.0
1,194,0.5,5,"['985', '3304', '8683', '8720', '5765', '985', '3304', '8683', '8720', '5765', '985', '3304', '8683', '8720', '5765']","['985', '3304', '8683', '8720', '5765', '985', '3304', '8683', '8720', '5765', '985', '3304', '8683', '8720', '5765']","{'985', '5765', '8683', '8720', '3304'}",5,100.0
1,195,0.5,5,"['7575', '3576', '4113', '2775', '1383', '7575', '3576', '4113', '2775', '1383', '7575', '3576', '4113', '2775', '1383']","['7575', '3576', '4113', '2775', '1383', '7575', '3576', '4113', '2775', '1383', '7575', '3576', '4113', '2775', '1383']","{'7575', '3576', '2775', '1383', '4113'}",5,100.0
1,196,0.5,5,"['3576', '8160', '8920', '2971', '2976', '3576', '8160', '8920', '2971', '2976', '3576', '8160', '8920', '2971', '2976']","['3576', '8160', '8920', '2971', '2976', '3576', '8160', '8920', '2971', '2976', '3576', '8160', '8920', '2971', '2976']","{'2976', '3576', '8160', '2971', '8920'}",5,100.0
1,197,0.5,5,"['382', '5085', '641', '849', '4581', '382', '5085', '641', '849', '4581', '382', '5085', '641', '849', '4581']","['382', '5085', '624', '849', '641', '382', '5085', '624', '849', '641', '382', '5085', '624', '849', '641']","{'641', '849', '382', '5085'}",4,80.0
1,198,0.5,5,"['2684', '1401', '2534', '7575', '1383', '2684', '1401', '2534', '7575', '1383', '2684', '1401', '2534', '7575', '1383']","['2684', '1401', '2534', '7575', '1383', '2684', '1401', '2534', '7575', '1383', '2684', '1401', '2534', '7575', '1383']","{'7575', '1401', '2534', '2684', '1383'}",5,100.0
1,199,0.5,5,"['3419', '2468', '1729', '2534', '7572', '3419', '2468', '1729', '2534', '7572', '3419', '2468', '1729', '2534', '7572']","['3419', '2468', '7572', '2534', '2774', '3419', '2468', '7572', '2534', '2774', '3419', '2468', '7572', '2534', '2774']","{'3419', '2534', '2468', '7572'}",4,80.0
1,200,0.5,5,"['985', '8806', '3413', '7541', '7575', '985', '8806', '3413', '7541', '7575', '985', '8806', '3413', '7541', '7575']","['8806', '6311', '7575', '8209', '985', '8806', '6311', '7575', '8209', '985', '8806', '6311', '7575', '8209', '985']","{'7575', '8806', '985'}",3,60.0
1,201,0.5,5,"['5887', '1269', '7728', '2534', '6253', '5887', '1269', '7728', '2534', '6253', '5887', '1269', '7728', '2534', '6253']","['5887', '1269', '7728', '2534', '6253', '5887', '1269', '7728', '2534', '6253', '5887', '1269', '7728', '2534', '6253']","{'1269', '2534', '7728', '6253', '5887'}",5,100.0
1,202,0.5,5,"['3749', '8522', '2720', '7879', '2461', '3749', '8522', '2720', '7879', '2461', '3749', '8522', '2720', '7879', '2461']","['8522', '7879', '2720', '2461', '5134', '8522', '7879', '2720', '2461', '5134', '8522', '7879', '2720', '2461', '5134']","{'2720', '8522', '7879', '2461'}",4,80.0
1,203,0.5,5,"['8146', '5690', '1452', '7901', '2987', '8146', '5690', '1452', '7901', '2987', '8146', '5690', '1452', '7901', '2987']","['8146', '5690', '1452', '7901', '2987', '8146', '5690', '1452', '7901', '2987', '8146', '5690', '1452', '7901', '2987']","{'8146', '7901', '5690', '1452', '2987'}",5,100.0
1,204,0.5,5,"['1134', '2461', '2611', '2534', '2039', '1134', '2461', '2611', '2534', '2039', '1134', '2461', '2611', '2534', '2039']","['1134', '2461', '2611', '2534', '2039', '1134', '2461', '2611', '2534', '2039', '1134', '2461', '2611', '2534', '2039']","{'2534', '2611', '2461', '1134', '2039'}",5,100.0
1,205,0.5,5,"['15', '1537', '8212', '7410', '7575', '15', '1537', '8212', '7410', '7575', '15', '1537', '8212', '7410', '7575']","['8212', '1537', '15', '7410', '7575', '8212', '1537', '15', '7410', '7575', '8212', '1537', '15', '7410', '7575']","{'7575', '1537', '7410', '15', '8212'}",5,100.0
1,206,0.5,5,"['7728', '1269', '8402', '7575', '6557', '7728', '1269', '8402', '7575', '6557', '7728', '1269', '8402', '7575', '6557']","['6910', '7728', '7541', '8402', '6824', '6910', '7728', '7541', '8402', '6824', '6910', '7728', '7541', '8402', '6824']","{'7728', '8402'}",2,40.0
1,207,0.5,5,"['1155', '2534', '3895', '2720', '2806', '1155', '2534', '3895', '2720', '2806', '1155', '2534', '3895', '2720', '2806']","['1155', '2534', '3895', '2720', '2806', '1155', '2534', '3895', '2720', '2806', '1155', '2534', '3895', '2720', '2806']","{'2806', '1155', '2534', '3895', '2720'}",5,100.0
1,208,0.5,5,"['7733', '4001', '5047', '2968', '2974', '7733', '4001', '5047', '2968', '2974', '7733', '4001', '5047', '2968', '2974']","['8522', '7733', '4001', '5047', '2969', '8522', '7733', '4001', '5047', '2969', '8522', '7733', '4001', '5047', '2969']","{'7733', '4001', '5047'}",3,60.0
1,209,0.5,5,"['1523', '2546', '4008', '3714', '2118', '1523', '2546', '4008', '3714', '2118', '1523', '2546', '4008', '3714', '2118']","['1523', '2546', '4008', '3714', '2118', '1523', '2546', '4008', '3714', '2118', '1523', '2546', '4008', '3714', '2118']","{'4008', '3714', '1523', '2546', '2118'}",5,100.0
1,210,0.5,5,"['8501', '8160', '2534', '7576', '1583', '8501', '8160', '2534', '7576', '1583', '8501', '8160', '2534', '7576', '1583']","['8501', '8160', '2534', '7576', '1583', '8501', '8160', '2534', '7576', '1583', '8501', '8160', '2534', '7576', '1583']","{'1583', '2534', '8501', '8160', '7576'}",5,100.0
1,211,0.5,5,"['4001', '176', '617', '7575', '3869', '4001', '176', '617', '7575', '3869', '4001', '176', '617', '7575', '3869']","['4001', '176', '617', '7575', '3869', '4001', '176', '617', '7575', '3869', '4001', '176', '617', '7575', '3869']","{'7575', '176', '3869', '4001', '617'}",5,100.0
1,212,0.5,5,"['1938', '3329', '8501', '5522', '6273', '1938', '3329', '8501', '5522', '6273', '1938', '3329', '8501', '5522', '6273']","['1938', '3329', '8501', '5522', '6273', '1938', '3329', '8501', '5522', '6273', '1938', '3329', '8501', '5522', '6273']","{'6273', '8501', '3329', '1938', '5522'}",5,100.0
1,213,0.5,5,"['7572', '8687', '8725', '7575', '1275', '7572', '8687', '8725', '7575', '1275', '7572', '8687', '8725', '7575', '1275']","['7572', '8687', '8725', '7575', '1275', '7572', '8687', '8725', '7575', '1275', '7572', '8687', '8725', '7575', '1275']","{'7575', '8687', '1275', '7572', '8725'}",5,100.0
1,214,0.5,5,"['4082', '2724', '7575', '2534', '1131', '4082', '2724', '7575', '2534', '1131', '4082', '2724', '7575', '2534', '1131']","['2335', '2724', '7575', '2534', '1131', '2335', '2724', '7575', '2534', '1131', '2335', '2724', '7575', '2534', '1131']","{'2724', '7575', '1131', '2534'}",4,80.0
1,215,0.5,5,"['1910', '1451', '8920', '2971', '2976', '1910', '1451', '8920', '2971', '2976', '1910', '1451', '8920', '2971', '2976']","['1451', '8920', '2979', '2977', '2976', '1451', '8920', '2979', '2977', '2976', '1451', '8920', '2979', '2977', '2976']","{'1451', '8920', '2976'}",3,60.0
1,216,0.5,5,"['3319', '985', '3895', '2534', '7372', '3319', '985', '3895', '2534', '7372', '3319', '985', '3895', '2534', '7372']","['3319', '985', '3895', '2534', '7372', '3319', '985', '3895', '2534', '7372', '3319', '985', '3895', '2534', '7372']","{'7372', '985', '2534', '3895', '3319'}",5,100.0
1,217,0.5,5,"['1009', '3192', '7903', '184', '2001', '1009', '3192', '7903', '184', '2001', '1009', '3192', '7903', '184', '2001']","['1009', '3192', '7903', '184', '2001', '1009', '3192', '7903', '184', '2001', '1009', '3192', '7903', '184', '2001']","{'3192', '184', '2001', '1009', '7903'}",5,100.0
1,218,0.5,5,"['941', '6523', '7865', '7575', '7975', '941', '6523', '7865', '7575', '7975', '941', '6523', '7865', '7575', '7975']","['6523', '941', '6332', '7975', '6846', '6523', '941', '6332', '7975', '6846', '6523', '941', '6332', '7975', '6846']","{'6523', '7975', '941'}",3,60.0
1,219,0.5,5,"['8812', '1911', '1363', '985', '8920', '8812', '1911', '1363', '985', '8920', '8812', '1911', '1363', '985', '8920']","['8812', '1911', '1363', '985', '8920', '8812', '1911', '1363', '985', '8920', '8812', '1911', '1363', '985', '8920']","{'985', '1363', '1911', '8812', '8920'}",5,100.0
1,220,0.5,5,"['4582', '2970', '2976', '2975', '2974', '4582', '2970', '2976', '2975', '2974', '4582', '2970', '2976', '2975', '2974']","['4582', '2970', '2976', '2975', '2974', '4582', '2970', '2976', '2975', '2974', '4582', '2970', '2976', '2975', '2974']","{'2970', '2976', '2975', '2974', '4582'}",5,100.0
1,221,0.5,5,"['1911', '1296', '2534', '3409', '7575', '1911', '1296', '2534', '3409', '7575', '1911', '1296', '2534', '3409', '7575']","['1911', '1296', '2534', '3409', '7575', '1911', '1296', '2534', '3409', '7575', '1911', '1296', '2534', '3409', '7575']","{'3409', '7575', '2534', '1296', '1911'}",5,100.0
1,222,0.5,5,"['7728', '3066', '2534', '1296', '1156', '7728', '3066', '2534', '1296', '1156', '7728', '3066', '2534', '1296', '1156']","['7728', '3066', '2534', '1296', '1156', '7728', '3066', '2534', '1296', '1156', '7728', '3066', '2534', '1296', '1156']","{'1156', '2534', '7728', '1296', '3066'}",5,100.0
1,223,0.5,5,"['2859', '8717', '3656', '2685', '2461', '2859', '8717', '3656', '2685', '2461', '2859', '8717', '3656', '2685', '2461']","['2859', '8717', '3656', '2685', '2461', '2859', '8717', '3656', '2685', '2461', '2859', '8717', '3656', '2685', '2461']","{'8717', '2461', '2685', '3656', '2859'}",5,100.0
1,224,0.5,5,"['2611', '3291', '2534', '2607', '2461', '2611', '3291', '2534', '2607', '2461', '2611', '3291', '2534', '2607', '2461']","['2611', '3576', '3291', '2534', '2607', '2611', '3576', '3291', '2534', '2607', '2611', '3576', '3291', '2534', '2607']","{'2534', '2607', '2611', '3291'}",4,80.0
1,225,0.5,5,"['1614', '1178', '7541', '2967', '7409', '1614', '1178', '7541', '2967', '7409', '1614', '1178', '7541', '2967', '7409']","['8212', '1178', '1614', '3576', '3571', '8212', '1178', '1614', '3576', '3571', '8212', '1178', '1614', '3576', '3571']","{'1614', '1178'}",2,40.0
1,226,0.5,5,"['6338', '7575', '1519', '2978', '2976', '6338', '7575', '1519', '2978', '2976', '6338', '7575', '1519', '2978', '2976']","['6338', '7575', '1519', '2978', '2976', '6338', '7575', '1519', '2978', '2976', '6338', '7575', '1519', '2978', '2976']","{'7575', '2976', '1519', '6338', '2978'}",5,100.0
1,227,0.5,5,"['6941', '1269', '1452', '4023', '4062', '6941', '1269', '1452', '4023', '4062', '6941', '1269', '1452', '4023', '4062']","['6941', '3885', '4062', '1452', '4023', '6941', '3885', '4062', '1452', '4023', '6941', '3885', '4062', '1452', '4023']","{'4023', '4062', '6941', '1452'}",4,80.0
1,228,0.5,5,"['3316', '1363', '423', '3349', '424', '3316', '1363', '423', '3349', '424', '3316', '1363', '423', '3349', '424']","['3316', '1363', '423', '3349', '424', '3316', '1363', '423', '3349', '424', '3316', '1363', '423', '3349', '424']","{'3349', '424', '1363', '3316', '423'}",5,100.0
1,229,0.5,5,"['3304', '3890', '4113', '3950', '2974', '3304', '3890', '4113', '3950', '2974', '3304', '3890', '4113', '3950', '2974']","['3304', '3890', '4113', '3950', '1489', '3304', '3890', '4113', '3950', '1489', '3304', '3890', '4113', '3950', '1489']","{'3950', '4113', '3304', '3890'}",4,80.0
1,230,0.5,5,"['7575', '6860', '1614', '8160', '2534', '7575', '6860', '1614', '8160', '2534', '7575', '6860', '1614', '8160', '2534']","['7575', '6860', '1614', '8160', '2534', '7575', '6860', '1614', '8160', '2534', '7575', '6860', '1614', '8160', '2534']","{'7575', '6860', '2534', '1614', '8160'}",5,100.0
1,231,0.5,5,"['1931', '5024', '2534', '2461', '1269', '1931', '5024', '2534', '2461', '1269', '1931', '5024', '2534', '2461', '1269']","['1931', '5024', '2534', '2461', '1269', '1931', '5024', '2534', '2461', '1269', '1931', '5024', '2534', '2461', '1269']","{'1269', '1931', '2534', '2461', '5024'}",5,100.0
1,232,0.5,5,"['2534', '8920', '2976', '2975', '2974', '2534', '8920', '2976', '2975', '2974', '2534', '8920', '2976', '2975', '2974']","['1451', '2534', '8920', '2979', '2977', '1451', '2534', '8920', '2979', '2977', '1451', '2534', '8920', '2979', '2977']","{'2534', '8920'}",2,40.0
1,233,0.5,5,"['798', '3164', '2461', '3077', '2167', '798', '3164', '2461', '3077', '2167', '798', '3164', '2461', '3077', '2167']","['798', '3164', '2461', '3077', '2167', '798', '3164', '2461', '3077', '2167', '798', '3164', '2461', '3077', '2167']","{'798', '2167', '2461', '3077', '3164'}",5,100.0
1,234,0.5,5,"['2610', '2534', '3106', '2720', '4113', '2610', '2534', '3106', '2720', '4113', '2610', '2534', '3106', '2720', '4113']","['2610', '2534', '3106', '2720', '4113', '2610', '2534', '3106', '2720', '4113', '2610', '2534', '3106', '2720', '4113']","{'2610', '2534', '3106', '2720', '4113'}",5,100.0
1,235,0.5,5,"['5856', '3956', '3902', '3658', '4966', '5856', '3956', '3902', '3658', '4966', '5856', '3956', '3902', '3658', '4966']","['5856', '3890', '2967', '4966', '3956', '5856', '3890', '2967', '4966', '3956', '5856', '3890', '2967', '4966', '3956']","{'3956', '5856', '4966'}",3,60.0
1,236,0.5,5,"['6049', '5932', '6028', '6310', '1451', '6049', '5932', '6028', '6310', '1451', '6049', '5932', '6028', '6310', '1451']","['6049', '5932', '6028', '6310', '1451', '6049', '5932', '6028', '6310', '1451', '6049', '5932', '6028', '6310', '1451']","{'6049', '1451', '5932', '6028', '6310'}",5,100.0
1,237,0.5,5,"['7004', '7054', '7575', '7003', '7541', '7004', '7054', '7575', '7003', '7541', '7004', '7054', '7575', '7003', '7541']","['7004', '7054', '7575', '7003', '7541', '7004', '7054', '7575', '7003', '7541', '7004', '7054', '7575', '7003', '7541']","{'7541', '7575', '7054', '7004', '7003'}",5,100.0
1,238,0.5,5,"['8413', '6523', '7575', '184', '6530', '8413', '6523', '7575', '184', '6530', '8413', '6523', '7575', '184', '6530']","['8413', '6523', '7575', '184', '6530', '8413', '6523', '7575', '184', '6530', '8413', '6523', '7575', '184', '6530']","{'7575', '184', '6530', '8413', '6523'}",5,100.0
1,239,0.5,5,"['2429', '6332', '6824', '2534', '6994', '2429', '6332', '6824', '2534', '6994', '2429', '6332', '6824', '2534', '6994']","['2429', '6332', '6824', '2534', '6994', '2429', '6332', '6824', '2534', '6994', '2429', '6332', '6824', '2534', '6994']","{'2534', '6994', '6824', '6332', '2429'}",5,100.0
1,240,0.5,5,"['2647', '1179', '2967', '1700', '7572', '2647', '1179', '2967', '1700', '7572', '2647', '1179', '2967', '1700', '7572']","['3100', '2967', '2534', '7572', '1700', '3100', '2967', '2534', '7572', '1700', '3100', '2967', '2534', '7572', '1700']","{'1700', '2967', '7572'}",3,60.0
1,241,0.5,5,"['3296', '6334', '6332', '1131', '2534', '3296', '6334', '6332', '1131', '2534', '3296', '6334', '6332', '1131', '2534']","['3296', '6334', '6332', '1131', '2534', '3296', '6334', '6332', '1131', '2534', '3296', '6334', '6332', '1131', '2534']","{'6334', '3296', '2534', '1131', '6332'}",5,100.0
1,242,0.5,5,"['6556', '1622', '6824', '2969', '2975', '6556', '1622', '6824', '2969', '2975', '6556', '1622', '6824', '2969', '2975']","['6556', '1622', '6824', '2969', '2975', '6556', '1622', '6824', '2969', '2975', '6556', '1622', '6824', '2969', '2975']","{'6556', '2975', '2969', '1622', '6824'}",5,100.0
1,243,0.5,5,"['2510', '1523', '4155', '1134', '4269', '2510', '1523', '4155', '1134', '4269', '2510', '1523', '4155', '1134', '4269']","['4155', '2510', '2960', '7733', '2782', '4155', '2510', '2960', '7733', '2782', '4155', '2510', '2960', '7733', '2782']","{'4155', '2510'}",2,40.0
1,244,0.5,5,"['1134', '2806', '8687', '2534', '8686', '1134', '2806', '8687', '2534', '8686', '1134', '2806', '8687', '2534', '8686']","['1134', '2806', '8687', '2534', '8686', '1134', '2806', '8687', '2534', '8686', '1134', '2806', '8687', '2534', '8686']","{'2806', '2534', '8686', '1134', '8687'}",5,100.0
1,245,0.5,5,"['7877', '2685', '1931', '1131', '2461', '7877', '2685', '1931', '1131', '2461', '7877', '2685', '1931', '1131', '2461']","['7877', '2685', '1931', '1131', '2461', '7877', '2685', '1931', '1131', '2461', '7877', '2685', '1931', '1131', '2461']","{'1931', '2461', '2685', '1131', '7877'}",5,100.0
1,246,0.5,5,"['1134', '8545', '3574', '2534', '1923', '1134', '8545', '3574', '2534', '1923', '1134', '8545', '3574', '2534', '1923']","['1134', '8545', '3574', '2534', '1923', '1134', '8545', '3574', '2534', '1923', '1134', '8545', '3574', '2534', '1923']","{'2534', '8545', '1134', '3574', '1923'}",5,100.0
1,247,0.5,5,"['2628', '2970', '2976', '2975', '2974', '2628', '2970', '2976', '2975', '2974', '2628', '2970', '2976', '2975', '2974']","['2628', '2970', '2976', '2975', '2974', '2628', '2970', '2976', '2975', '2974', '2628', '2970', '2976', '2975', '2974']","{'2970', '2976', '2628', '2975', '2974'}",5,100.0
1,248,0.5,5,"['7879', '3409', '2038', '2534', '2041', '7879', '3409', '2038', '2534', '2041', '7879', '3409', '2038', '2534', '2041']","['7077', '3409', '2038', '2534', '2041', '7077', '3409', '2038', '2534', '2041', '7077', '3409', '2038', '2534', '2041']","{'3409', '2038', '2534', '2041'}",4,80.0
1,249,0.5,5,"['2546', '3077', '1131', '8140', '2483', '2546', '3077', '1131', '8140', '2483', '2546', '3077', '1131', '8140', '2483']","['2546', '3077', '1131', '8140', '2483', '2546', '3077', '1131', '8140', '2483', '2546', '3077', '1131', '8140', '2483']","{'8140', '2483', '2546', '1131', '3077'}",5,100.0
1,250,0.5,5,"['2628', '108', '1355', '2349', '3291', '2628', '108', '1355', '2349', '3291', '2628', '108', '1355', '2349', '3291']","['2628', '108', '1355', '2349', '3291', '2628', '108', '1355', '2349', '3291', '2628', '108', '1355', '2349', '3291']","{'2628', '3291', '108', '1355', '2349'}",5,100.0
1,251,0.5,5,"['6277', '6645', '6644', '6028', '5076', '6277', '6645', '6644', '6028', '5076', '6277', '6645', '6644', '6028', '5076']","['6277', '6645', '6644', '6028', '5076', '6277', '6645', '6644', '6028', '5076', '6277', '6645', '6644', '6028', '5076']","{'6644', '6645', '6028', '6277', '5076'}",5,100.0
1,252,0.5,5,"['2806', '5745', '7572', '2452', '2534', '2806', '5745', '7572', '2452', '2534', '2806', '5745', '7572', '2452', '2534']","['2806', '5745', '7572', '2452', '2534', '2806', '5745', '7572', '2452', '2534', '2806', '5745', '7572', '2452', '2534']","{'2806', '5745', '2534', '2452', '7572'}",5,100.0
1,253,0.5,5,"['1162', '4713', '1184', '2534', '8665', '1162', '4713', '1184', '2534', '8665', '1162', '4713', '1184', '2534', '8665']","['1162', '4713', '1184', '2534', '8665', '1162', '4713', '1184', '2534', '8665', '1162', '4713', '1184', '2534', '8665']","{'1184', '2534', '4713', '8665', '1162'}",5,100.0
1,254,0.5,5,"['7541', '7575', '2534', '2795', '2720', '7541', '7575', '2534', '2795', '2720', '7541', '7575', '2534', '2795', '2720']","['7541', '7575', '2534', '2795', '2720', '7541', '7575', '2534', '2795', '2720', '7541', '7575', '2534', '2795', '2720']","{'7541', '2795', '7575', '2534', '2720'}",5,100.0
1,255,0.5,5,"['1430', '6912', '6860', '1622', '6846', '1430', '6912', '6860', '1622', '6846', '1430', '6912', '6860', '1622', '6846']","['1430', '6912', '6860', '1622', '6846', '1430', '6912', '6860', '1622', '6846', '1430', '6912', '6860', '1622', '6846']","{'6860', '1622', '1430', '6846', '6912'}",5,100.0
1,256,0.5,5,"['1134', '7974', '960', '1387', '2973', '1134', '7974', '960', '1387', '2973', '1134', '7974', '960', '1387', '2973']","['1134', '7974', '960', '1387', '2973', '1134', '7974', '960', '1387', '2973', '1134', '7974', '960', '1387', '2973']","{'960', '1387', '7974', '1134', '2973'}",5,100.0
1,257,0.5,5,"['4666', '2534', '8255', '4082', '1864', '4666', '2534', '8255', '4082', '1864', '4666', '2534', '8255', '4082', '1864']","['4666', '2534', '8255', '4082', '1864', '4666', '2534', '8255', '4082', '1864', '4666', '2534', '8255', '4082', '1864']","{'4666', '1864', '2534', '4082', '8255'}",5,100.0
1,258,0.5,5,"['1652', '2720', '3016', '2520', '1650', '1652', '2720', '3016', '2520', '1650', '1652', '2720', '3016', '2520', '1650']","['1652', '2720', '3016', '2520', '1650', '1652', '2720', '3016', '2520', '1650', '1652', '2720', '3016', '2520', '1650']","{'3016', '2720', '1650', '2520', '1652'}",5,100.0
1,259,0.5,5,"['5047', '2534', '4001', '2118', '960', '5047', '2534', '4001', '2118', '960', '5047', '2534', '4001', '2118', '960']","['5047', '2534', '4001', '2118', '960', '5047', '2534', '4001', '2118', '960', '5047', '2534', '4001', '2118', '960']","{'960', '2534', '4001', '5047', '2118'}",5,100.0
1,260,0.5,5,"['1523', '1430', '99', '4082', '8369', '1523', '1430', '99', '4082', '8369', '1523', '1430', '99', '4082', '8369']","['1523', '1430', '99', '8840', '4082', '1523', '1430', '99', '8840', '4082', '1523', '1430', '99', '8840', '4082']","{'1430', '99', '1523', '4082'}",4,80.0
1,261,0.5,5,"['5995', '3329', '2631', '2118', '4001', '5995', '3329', '2631', '2118', '4001', '5995', '3329', '2631', '2118', '4001']","['5995', '3329', '2631', '2118', '4001', '5995', '3329', '2631', '2118', '4001', '5995', '3329', '2631', '2118', '4001']","{'5995', '2631', '3329', '4001', '2118'}",5,100.0
1,262,0.5,5,"['1275', '7596', '8366', '1173', '1614', '1275', '7596', '8366', '1173', '1614', '1275', '7596', '8366', '1173', '1614']","['8366', '7596', '1173', '1614', '8920', '8366', '7596', '1173', '1614', '8920', '8366', '7596', '1173', '1614', '8920']","{'1614', '7596', '1173', '8366'}",4,80.0
1,263,0.5,5,"['8717', '1830', '2083', '2607', '4009', '8717', '1830', '2083', '2607', '4009', '8717', '1830', '2083', '2607', '4009']","['8717', '1830', '2083', '2607', '4009', '8717', '1830', '2083', '2607', '4009', '8717', '1830', '2083', '2607', '4009']","{'8717', '2083', '4009', '2607', '1830'}",5,100.0
1,264,0.5,5,"['3220', '3576', '2534', '2720', '2731', '3220', '3576', '2534', '2720', '2731', '3220', '3576', '2534', '2720', '2731']","['3576', '3821', '3220', '2731', '987', '3576', '3821', '3220', '2731', '987', '3576', '3821', '3220', '2731', '987']","{'3220', '3576', '2731'}",3,60.0
1,265,0.5,5,"['1173', '5995', '1689', '1452', '1614', '1173', '5995', '1689', '1452', '1614', '1173', '5995', '1689', '1452', '1614']","['1173', '5995', '1689', '1452', '1614', '1173', '5995', '1689', '1452', '1614', '1173', '5995', '1689', '1452', '1614']","{'1173', '5995', '1452', '1614', '1689'}",5,100.0
1,266,0.5,5,"['2611', '1134', '2461', '2534', '2041', '2611', '1134', '2461', '2534', '2041', '2611', '1134', '2461', '2534', '2041']","['1134', '2182', '2038', '2461', '2534', '1134', '2182', '2038', '2461', '2534', '1134', '2182', '2038', '2461', '2534']","{'2534', '2461', '1134'}",3,60.0
1,267,0.5,5,"['1485', '985', '1363', '186', '184', '1485', '985', '1363', '186', '184', '1485', '985', '1363', '186', '184']","['184', '1485', '186', '985', '2978', '184', '1485', '186', '985', '2978', '184', '1485', '186', '985', '2978']","{'186', '1485', '184', '985'}",4,80.0
1,268,0.5,5,"['8490', '4767', '3745', '3377', '1131', '8490', '4767', '3745', '3377', '1131', '8490', '4767', '3745', '3377', '1131']","['8490', '3377', '1131', '3745', '2964', '8490', '3377', '1131', '3745', '2964', '8490', '3377', '1131', '3745', '2964']","{'3377', '8490', '1131', '3745'}",4,80.0
1,269,0.5,5,"['7728', '3910', '7068', '787', '858', '7728', '3910', '7068', '787', '858', '7728', '3910', '7068', '787', '858']","['7728', '858', '7068', '787', '3837', '7728', '858', '7068', '787', '3837', '7728', '858', '7068', '787', '3837']","{'787', '7728', '858', '7068'}",4,80.0
1,270,0.5,5,"['2720', '2520', '7858', '466', '2363', '2720', '2520', '7858', '466', '2363', '2720', '2520', '7858', '466', '2363']","['2720', '2520', '7858', '466', '2363', '2720', '2520', '7858', '466', '2363', '2720', '2520', '7858', '466', '2363']","{'466', '2363', '7858', '2720', '2520'}",5,100.0
1,271,0.5,5,"['7912', '3409', '604', '3240', '1702', '7912', '3409', '604', '3240', '1702', '7912', '3409', '604', '3240', '1702']","['7912', '3409', '604', '3240', '1702', '7912', '3409', '604', '3240', '1702', '7912', '3409', '604', '3240', '1702']","{'3409', '604', '3240', '7912', '1702'}",5,100.0
