,Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
936,1,936,0.5,5,"['2777', '308', '7063', '8920', '2975', '2777', '308', '7063', '8920', '2975', '2777', '308', '7063', '8920', '2975']","['2777', '308', '7063', '8920', '2975', '2777', '308', '7063', '8920', '2975', '2777', '308', '7063', '8920', '2975']","{'308', '2975', '2777', '7063', '8920'}",5,100.0
937,1,937,0.5,5,"['2900', '3296', '1131', '2039', '2172', '2900', '3296', '1131', '2039', '2172', '2900', '3296', '1131', '2039', '2172']","['2900', '3296', '1131', '2039', '2172', '2900', '3296', '1131', '2039', '2172', '2900', '3296', '1131', '2039', '2172']","{'3296', '1131', '2900', '2039', '2172'}",5,100.0
938,1,938,0.5,5,"['8186', '1363', '6771', '1275', '2965', '8186', '1363', '6771', '1275', '2965', '8186', '1363', '6771', '1275', '2965']","['8186', '1363', '5734', '6771', '1275', '8186', '1363', '5734', '6771', '1275', '8186', '1363', '5734', '6771', '1275']","{'8186', '1275', '1363', '6771'}",4,80.0
939,1,939,0.5,5,"['3419', '1583', '1363', '186', '176', '3419', '1583', '1363', '186', '176', '3419', '1583', '1363', '186', '176']","['3419', '1583', '184', '1363', '176', '3419', '1583', '184', '1363', '176', '3419', '1583', '184', '1363', '176']","{'176', '1363', '3419', '1583'}",4,80.0
940,1,940,0.5,5,"['3826', '2363', '3685', '7576', '1583', '3826', '2363', '3685', '7576', '1583', '3826', '2363', '3685', '7576', '1583']","['1583', '960', '3419', '1702', '3392', '1583', '960', '3419', '1702', '3392', '1583', '960', '3419', '1702', '3392']",{'1583'},1,20.0
941,1,941,0.5,5,"['2157', '2317', '7069', '3304', '7077', '2157', '2317', '7069', '3304', '7077', '2157', '2317', '7069', '3304', '7077']","['2157', '2534', '1523', '7077', '7069', '2157', '2534', '1523', '7077', '7069', '2157', '2534', '1523', '7077', '7069']","{'7077', '7069', '2157'}",3,60.0
942,1,942,0.5,5,"['3304', '3421', '8686', '7575', '1523', '3304', '3421', '8686', '7575', '1523', '3304', '3421', '8686', '7575', '1523']","['3304', '3421', '8686', '7575', '1523', '3304', '3421', '8686', '7575', '1523', '3304', '3421', '8686', '7575', '1523']","{'8686', '3304', '3421', '1523', '7575'}",5,100.0
943,1,943,0.5,5,"['4512', '824', '7728', '7901', '7912', '4512', '824', '7728', '7901', '7912', '4512', '824', '7728', '7901', '7912']","['7728', '4512', '4082', '15', '1269', '7728', '4512', '4082', '15', '1269', '7728', '4512', '4082', '15', '1269']","{'7728', '4512'}",2,40.0
944,1,944,0.5,5,"['1134', '2534', '5745', '2775', '1452', '1134', '2534', '5745', '2775', '1452', '1134', '2534', '5745', '2775', '1452']","['1134', '2534', '5745', '2775', '1452', '1134', '2534', '5745', '2775', '1452', '1134', '2534', '5745', '2775', '1452']","{'2534', '1134', '1452', '2775', '5745'}",5,100.0
945,1,945,0.5,5,"['1689', '2731', '2001', '2534', '3643', '1689', '2731', '2001', '2534', '3643', '1689', '2731', '2001', '2534', '3643']","['1689', '2731', '2001', '2534', '3643', '1689', '2731', '2001', '2534', '3643', '1689', '2731', '2001', '2534', '3643']","{'2534', '1689', '2001', '2731', '3643'}",5,100.0
946,1,946,0.5,5,"['1523', '3304', '1911', '2534', '1134', '1523', '3304', '1911', '2534', '1134', '1523', '3304', '1911', '2534', '1134']","['1523', '3304', '1911', '2534', '1134', '1523', '3304', '1911', '2534', '1134', '1523', '3304', '1911', '2534', '1134']","{'2534', '1134', '3304', '1523', '1911'}",5,100.0
947,1,947,0.5,5,"['8517', '8369', '99', '4082', '1697', '8517', '8369', '99', '4082', '1697', '8517', '8369', '99', '4082', '1697']","['8517', '8497', '7618', '1897', '1134', '8517', '8497', '7618', '1897', '1134', '8517', '8497', '7618', '1897', '1134']",{'8517'},1,20.0
948,1,948,0.5,5,"['1465', '8591', '2038', '1099', '1134', '1465', '8591', '2038', '1099', '1134', '1465', '8591', '2038', '1099', '1134']","['1465', '8591', '2038', '1099', '1134', '1465', '8591', '2038', '1099', '1134', '1465', '8591', '2038', '1099', '1134']","{'1134', '8591', '1465', '1099', '2038'}",5,100.0
949,1,949,0.5,5,"['2038', '1134', '2041', '2534', '1998', '2038', '1134', '2041', '2534', '1998', '2038', '1134', '2041', '2534', '1998']","['2038', '1134', '2041', '2534', '1998', '2038', '1134', '2041', '2534', '1998', '2038', '1134', '2041', '2534', '1998']","{'2534', '1134', '1998', '2041', '2038'}",5,100.0
950,1,950,0.5,5,"['5887', '6258', '5888', '5884', '2349', '5887', '6258', '5888', '5884', '2349', '5887', '6258', '5888', '5884', '2349']","['5887', '6258', '5888', '5884', '2349', '5887', '6258', '5888', '5884', '2349', '5887', '6258', '5888', '5884', '2349']","{'5887', '5884', '2349', '5888', '6258'}",5,100.0
951,1,951,0.5,5,"['5856', '3890', '3304', '4001', '2967', '5856', '3890', '3304', '4001', '2967', '5856', '3890', '3304', '4001', '2967']","['5856', '3890', '3304', '4001', '2967', '5856', '3890', '3304', '4001', '2967', '5856', '3890', '3304', '4001', '2967']","{'3304', '3890', '4001', '5856', '2967'}",5,100.0
952,1,952,0.5,5,"['2718', '8698', '1155', '7904', '2161', '2718', '8698', '1155', '7904', '2161', '2718', '8698', '1155', '7904', '2161']","['2718', '8698', '1155', '7904', '2161', '2718', '8698', '1155', '7904', '2161', '2718', '8698', '1155', '7904', '2161']","{'2161', '2718', '7904', '1155', '8698'}",5,100.0
953,1,953,0.5,5,"['4035', '4023', '2720', '3702', '88', '4035', '4023', '2720', '3702', '88', '4035', '4023', '2720', '3702', '88']","['6971', '7817', '4042', '2363', '4023', '6971', '7817', '4042', '2363', '4023', '6971', '7817', '4042', '2363', '4023']",{'4023'},1,20.0
954,1,954,0.5,5,"['3304', '1275', '5934', '2731', '1614', '3304', '1275', '5934', '2731', '1614', '3304', '1275', '5934', '2731', '1614']","['2631', '960', '1614', '2740', '2534', '2631', '960', '1614', '2740', '2534', '2631', '960', '1614', '2740', '2534']",{'1614'},1,20.0
955,1,955,0.5,5,"['3021', '610', '616', '1830', '3079', '3021', '610', '616', '1830', '3079', '3021', '610', '616', '1830', '3079']","['617', '1830', '612', '1134', '610', '617', '1830', '612', '1134', '610', '617', '1830', '612', '1134', '610']","{'610', '1830'}",2,40.0
956,1,956,0.5,5,"['2793', '1134', '8518', '5686', '8717', '2793', '1134', '8518', '5686', '8717', '2793', '1134', '8518', '5686', '8717']","['2793', '1134', '8518', '5686', '8717', '2793', '1134', '8518', '5686', '8717', '2793', '1134', '8518', '5686', '8717']","{'1134', '5686', '2793', '8518', '8717'}",5,100.0
957,1,957,0.5,5,"['2534', '985', '1296', '3923', '4001', '2534', '985', '1296', '3923', '4001', '2534', '985', '1296', '3923', '4001']","['2534', '985', '1296', '3923', '4001', '2534', '985', '1296', '3923', '4001', '2534', '985', '1296', '3923', '4001']","{'2534', '3923', '985', '4001', '1296'}",5,100.0
958,1,958,0.5,5,"['1155', '8506', '1452', '2534', '1134', '1155', '8506', '1452', '2534', '1134', '1155', '8506', '1452', '2534', '1134']","['1155', '8506', '1452', '2534', '1134', '1155', '8506', '1452', '2534', '1134', '1155', '8506', '1452', '2534', '1134']","{'2534', '1134', '8506', '1452', '1155'}",5,100.0
959,1,959,0.5,5,"['2611', '2039', '2461', '2534', '2041', '2611', '2039', '2461', '2534', '2041', '2611', '2039', '2461', '2534', '2041']","['2611', '2039', '2461', '2534', '2041', '2611', '2039', '2461', '2534', '2041', '2611', '2039', '2461', '2534', '2041']","{'2534', '2461', '2611', '2041', '2039'}",5,100.0
960,1,960,0.5,5,"['2735', '8806', '2699', '7823', '2684', '2735', '8806', '2699', '7823', '2684', '2735', '8806', '2699', '7823', '2684']","['2735', '8806', '2699', '7823', '2684', '2735', '8806', '2699', '7823', '2684', '2735', '8806', '2699', '7823', '2684']","{'8806', '2699', '7823', '2684', '2735'}",5,100.0
961,1,961,0.5,5,"['3902', '2607', '2729', '3576', '985', '3902', '2607', '2729', '3576', '985', '3902', '2607', '2729', '3576', '985']","['3902', '2607', '2729', '3576', '985', '3902', '2607', '2729', '3576', '985', '3902', '2607', '2729', '3576', '985']","{'985', '2607', '3902', '2729', '3576'}",5,100.0
962,1,962,0.5,5,"['1179', '4889', '2534', '2685', '8518', '1179', '4889', '2534', '2685', '8518', '1179', '4889', '2534', '2685', '8518']","['1179', '4889', '2534', '2685', '8518', '1179', '4889', '2534', '2685', '8518', '1179', '4889', '2534', '2685', '8518']","{'2534', '4889', '1179', '2685', '8518'}",5,100.0
963,1,963,0.5,5,"['1134', '3576', '1689', '8517', '1614', '1134', '3576', '1689', '8517', '1614', '1134', '3576', '1689', '8517', '1614']","['1134', '3576', '1689', '8517', '1614', '1134', '3576', '1689', '8517', '1614', '1134', '3576', '1689', '8517', '1614']","{'1134', '1689', '8517', '3576', '1614'}",5,100.0
964,1,964,0.5,5,"['960', '985', '308', '2534', '2705', '960', '985', '308', '2534', '2705', '960', '985', '308', '2534', '2705']","['960', '985', '308', '2534', '2705', '960', '985', '308', '2534', '2705', '960', '985', '308', '2534', '2705']","{'2534', '308', '985', '2705', '960'}",5,100.0
965,1,965,0.5,5,"['2335', '4082', '6931', '7572', '2899', '2335', '4082', '6931', '7572', '2899', '2335', '4082', '6931', '7572', '2899']","['2335', '4082', '6931', '7572', '2899', '2335', '4082', '6931', '7572', '2899', '2335', '4082', '6931', '7572', '2899']","{'4082', '6931', '7572', '2335', '2899'}",5,100.0
966,1,966,0.5,5,"['2859', '3196', '2534', '1202', '1452', '2859', '3196', '2534', '1202', '1452', '2859', '3196', '2534', '1202', '1452']","['3296', '2859', '2534', '1689', '1202', '3296', '2859', '2534', '1689', '1202', '3296', '2859', '2534', '1689', '1202']","{'2534', '1202', '2859'}",3,60.0
967,1,967,0.5,5,"['8501', '1388', '4001', '1171', '257', '8501', '1388', '4001', '1171', '257', '8501', '1388', '4001', '1171', '257']","['8501', '1388', '4001', '1171', '257', '8501', '1388', '4001', '1171', '257', '8501', '1388', '4001', '1171', '257']","{'1388', '4001', '8501', '257', '1171'}",5,100.0
968,1,968,0.5,5,"['8186', '8720', '2611', '8179', '3576', '8186', '8720', '2611', '8179', '3576', '8186', '8720', '2611', '8179', '3576']","['8186', '8720', '2611', '8179', '3576', '8186', '8720', '2611', '8179', '3576', '8186', '8720', '2611', '8179', '3576']","{'8186', '2611', '8179', '8720', '3576'}",5,100.0
969,1,969,0.5,5,"['985', '3419', '3304', '3650', '8717', '985', '3419', '3304', '3650', '8717', '985', '3419', '3304', '3650', '8717']","['985', '3419', '3304', '3650', '8717', '985', '3419', '3304', '3650', '8717', '985', '3419', '3304', '3650', '8717']","{'3304', '3419', '985', '3650', '8717'}",5,100.0
970,1,970,0.5,5,"['6846', '1614', '1269', '1519', '8920', '6846', '1614', '1269', '1519', '8920', '6846', '1614', '1269', '1519', '8920']","['6846', '1614', '1269', '1519', '8920', '6846', '1614', '1269', '1519', '8920', '6846', '1614', '1269', '1519', '8920']","{'1519', '6846', '1269', '8920', '1614'}",5,100.0
971,1,971,0.5,5,"['2510', '4438', '2718', '2720', '2731', '2510', '4438', '2718', '2720', '2731', '2510', '4438', '2718', '2720', '2731']","['2720', '4438', '2157', '2731', '1172', '2720', '4438', '2157', '2731', '1172', '2720', '4438', '2157', '2731', '1172']","{'4438', '2731', '2720'}",3,60.0
972,1,972,0.5,5,"['3419', '1183', '7857', '3253', '2694', '3419', '1183', '7857', '3253', '2694', '3419', '1183', '7857', '3253', '2694']","['3419', '1183', '7857', '3253', '2694', '3419', '1183', '7857', '3253', '2694', '3419', '1183', '7857', '3253', '2694']","{'2694', '3419', '1183', '7857', '3253'}",5,100.0
973,1,973,0.5,5,"['4036', '2363', '1614', '8542', '5807', '4036', '2363', '1614', '8542', '5807', '4036', '2363', '1614', '8542', '5807']","['4036', '2363', '1614', '8542', '5807', '4036', '2363', '1614', '8542', '5807', '4036', '2363', '1614', '8542', '5807']","{'2363', '5807', '4036', '8542', '1614'}",5,100.0
974,1,974,0.5,5,"['7541', '3749', '2967', '3386', '3576', '7541', '3749', '2967', '3386', '3576', '7541', '3749', '2967', '3386', '3576']","['7541', '3749', '2967', '3386', '3576', '7541', '3749', '2967', '3386', '3576', '7541', '3749', '2967', '3386', '3576']","{'3749', '7541', '3386', '3576', '2967'}",5,100.0
975,1,975,0.5,5,"['7572', '1702', '1614', '8484', '7575', '7572', '1702', '1614', '8484', '7575', '7572', '1702', '1614', '8484', '7575']","['1614', '8686', '7572', '8501', '8690', '1614', '8686', '7572', '8501', '8690', '1614', '8686', '7572', '8501', '8690']","{'7572', '1614'}",2,40.0
976,1,976,0.5,5,"['7576', '3329', '7541', '1091', '7738', '7576', '3329', '7541', '1091', '7738', '7576', '3329', '7541', '1091', '7738']","['3685', '1183', '2483', '1091', '5765', '3685', '1183', '2483', '1091', '5765', '3685', '1183', '2483', '1091', '5765']",{'1091'},1,20.0
977,1,977,0.5,5,"['2684', '2039', '2157', '7879', '2720', '2684', '2039', '2157', '7879', '2720', '2684', '2039', '2157', '7879', '2720']","['2684', '2039', '2157', '7879', '2720', '2684', '2039', '2157', '7879', '2720', '2684', '2039', '2157', '7879', '2720']","{'7879', '2720', '2039', '2684', '2157'}",5,100.0
978,1,978,0.5,5,"['3897', '1452', '7901', '8683', '2534', '3897', '1452', '7901', '8683', '2534', '3897', '1452', '7901', '8683', '2534']","['3897', '1452', '7901', '8683', '2534', '3897', '1452', '7901', '8683', '2534', '3897', '1452', '7901', '8683', '2534']","{'2534', '7901', '1452', '3897', '8683'}",5,100.0
979,1,979,0.5,5,"['8505', '1702', '7817', '2363', '2885', '8505', '1702', '7817', '2363', '2885', '8505', '1702', '7817', '2363', '2885']","['4113', '2885', '5765', '7541', '8542', '4113', '2885', '5765', '7541', '8542', '4113', '2885', '5765', '7541', '8542']",{'2885'},1,20.0
980,1,980,0.5,5,"['2534', '960', '610', '8542', '8493', '2534', '960', '610', '8542', '8493', '2534', '960', '610', '8542', '8493']","['2534', '960', '610', '8542', '8493', '2534', '960', '610', '8542', '8493', '2534', '960', '610', '8542', '8493']","{'2534', '610', '8542', '960', '8493'}",5,100.0
981,1,981,0.5,5,"['1005', '3142', '7541', '7575', '1134', '1005', '3142', '7541', '7575', '1134', '1005', '3142', '7541', '7575', '1134']","['1005', '3142', '7541', '7575', '1134', '1005', '3142', '7541', '7575', '1134', '1005', '3142', '7541', '7575', '1134']","{'1134', '3142', '7541', '1005', '7575'}",5,100.0
982,1,982,0.5,5,"['88', '915', '3948', '1897', '7817', '88', '915', '3948', '1897', '7817', '88', '915', '3948', '1897', '7817']","['88', '915', '3948', '1897', '7817', '88', '915', '3948', '1897', '7817', '88', '915', '3948', '1897', '7817']","{'7817', '3948', '915', '88', '1897'}",5,100.0
983,1,983,0.5,5,"['1603', '3430', '1712', '2118', '3291', '1603', '3430', '1712', '2118', '3291', '1603', '3430', '1712', '2118', '3291']","['1603', '3430', '1712', '2118', '3291', '1603', '3430', '1712', '2118', '3291', '1603', '3430', '1712', '2118', '3291']","{'1603', '2118', '3430', '3291', '1712'}",5,100.0
984,1,984,0.5,5,"['2157', '3077', '1465', '2611', '7077', '2157', '3077', '1465', '2611', '7077', '2157', '3077', '1465', '2611', '7077']","['2157', '3077', '1465', '2611', '7077', '2157', '3077', '1465', '2611', '7077', '2157', '3077', '1465', '2611', '7077']","{'1465', '2611', '3077', '2157', '7077'}",5,100.0
985,1,985,0.5,5,"['2361', '2363', '2731', '1134', '1173', '2361', '2363', '2731', '1134', '1173', '2361', '2363', '2731', '1134', '1173']","['8806', '2731', '1005', '1173', '2065', '8806', '2731', '1005', '1173', '2065', '8806', '2731', '1005', '1173', '2065']","{'1173', '2731'}",2,40.0
986,1,986,0.5,5,"['3304', '2684', '2534', '2505', '2720', '3304', '2684', '2534', '2505', '2720', '3304', '2684', '2534', '2505', '2720']","['3304', '2684', '2534', '2505', '2720', '3304', '2684', '2534', '2505', '2720', '3304', '2684', '2534', '2505', '2720']","{'2534', '3304', '2720', '2505', '2684'}",5,100.0
987,1,987,0.5,5,"['2611', '7077', '2461', '2038', '2172', '2611', '7077', '2461', '2038', '2172', '2611', '7077', '2461', '2038', '2172']","['2611', '7077', '2461', '2038', '2172', '2611', '7077', '2461', '2038', '2172', '2611', '7077', '2461', '2038', '2172']","{'2461', '2611', '2172', '2038', '7077'}",5,100.0
988,1,988,0.5,5,"['3749', '1269', '117', '1134', '3803', '3749', '1269', '117', '1134', '3803', '3749', '1269', '117', '1134', '3803']","['3749', '1269', '117', '1134', '3803', '3749', '1269', '117', '1134', '3803', '3749', '1269', '117', '1134', '3803']","{'1134', '3749', '117', '1269', '3803'}",5,100.0
989,1,989,0.5,5,"['2720', '2461', '2157', '2611', '7077', '2720', '2461', '2157', '2611', '7077', '2720', '2461', '2157', '2611', '7077']","['2720', '2461', '2157', '2611', '7077', '2720', '2461', '2157', '2611', '7077', '2720', '2461', '2157', '2611', '7077']","{'2461', '2611', '2157', '2720', '7077'}",5,100.0
990,1,990,0.5,5,"['1173', '1202', '3897', '5767', '3083', '1173', '1202', '3897', '5767', '3083', '1173', '1202', '3897', '5767', '3083']","['3897', '1202', '5690', '2534', '3083', '3897', '1202', '5690', '2534', '3083', '3897', '1202', '5690', '2534', '3083']","{'1202', '3897', '3083'}",3,60.0
991,1,991,0.5,5,"['1155', '8160', '8518', '1134', '1614', '1155', '8160', '8518', '1134', '1614', '1155', '8160', '8518', '1134', '1614']","['1155', '8160', '8518', '1134', '1614', '1155', '8160', '8518', '1134', '1614', '1155', '8160', '8518', '1134', '1614']","{'1134', '8160', '8518', '1155', '1614'}",5,100.0
992,1,992,0.5,5,"['2545', '7733', '8812', '7063', '4009', '2545', '7733', '8812', '7063', '4009', '2545', '7733', '8812', '7063', '4009']","['2510', '8806', '7733', '2720', '7063', '2510', '8806', '7733', '2720', '7063', '2510', '8806', '7733', '2720', '7063']","{'7733', '7063'}",2,40.0
993,1,993,0.5,5,"['1296', '8186', '4966', '7575', '960', '1296', '8186', '4966', '7575', '960', '1296', '8186', '4966', '7575', '960']","['1296', '8186', '4966', '7575', '960', '1296', '8186', '4966', '7575', '960', '1296', '8186', '4966', '7575', '960']","{'8186', '1296', '4966', '960', '7575'}",5,100.0
994,1,994,0.5,5,"['2898', '4582', '7074', '2157', '2611', '2898', '4582', '7074', '2157', '2611', '2898', '4582', '7074', '2157', '2611']","['2336', '985', '4082', '2534', '2461', '2336', '985', '4082', '2534', '2461', '2336', '985', '4082', '2534', '2461']",set(),0,0.0
995,1,995,0.5,5,"['985', '1523', '1485', '1134', '1614', '985', '1523', '1485', '1134', '1614', '985', '1523', '1485', '1134', '1614']","['985', '1523', '1485', '1134', '1614', '985', '1523', '1485', '1134', '1614', '985', '1523', '1485', '1134', '1614']","{'1134', '985', '1485', '1523', '1614'}",5,100.0
996,1,996,0.5,5,"['7733', '1523', '2534', '8722', '3576', '7733', '1523', '2534', '8722', '3576', '7733', '1523', '2534', '8722', '3576']","['7733', '1523', '2534', '8722', '3576', '7733', '1523', '2534', '8722', '3576', '7733', '1523', '2534', '8722', '3576']","{'2534', '7733', '1523', '8722', '3576'}",5,100.0
997,1,997,0.5,5,"['3643', '8362', '1329', '3808', '3296', '3643', '8362', '1329', '3808', '3296', '3643', '8362', '1329', '3808', '3296']","['3808', '8362', '2534', '1329', '2967', '3808', '8362', '2534', '1329', '2967', '3808', '8362', '2534', '1329', '2967']","{'8362', '3808', '1329'}",3,60.0
998,1,998,0.5,5,"['985', '3589', '117', '3083', '8697', '985', '3589', '117', '3083', '8697', '985', '3589', '117', '3083', '8697']","['985', '3589', '117', '3083', '8697', '985', '3589', '117', '3083', '8697', '985', '3589', '117', '3083', '8697']","{'8697', '3589', '985', '117', '3083'}",5,100.0
999,1,999,0.5,5,"['3055', '3576', '7068', '2974', '2967', '3055', '3576', '7068', '2974', '2967', '3055', '3576', '7068', '2974', '2967']","['3055', '3576', '7068', '2974', '2967', '3055', '3576', '7068', '2974', '2967', '3055', '3576', '7068', '2974', '2967']","{'7068', '2974', '3576', '3055', '2967'}",5,100.0
1000,1,1000,0.5,5,"['1134', '386', '2534', '1729', '622', '1134', '386', '2534', '1729', '622', '1134', '386', '2534', '1729', '622']","['1134', '386', '2534', '1729', '622', '1134', '386', '2534', '1729', '622', '1134', '386', '2534', '1729', '622']","{'2534', '1134', '386', '622', '1729'}",5,100.0
1001,1,1001,0.5,5,"['1173', '88', '4005', '4001', '2545', '1173', '88', '4005', '4001', '2545', '1173', '88', '4005', '4001', '2545']","['1363', '88', '4001', '2545', '1173', '1363', '88', '4001', '2545', '1173', '1363', '88', '4001', '2545', '1173']","{'1173', '4001', '88', '2545'}",4,80.0
1002,1,1002,0.5,5,"['1269', '7901', '8146', '8920', '2971', '1269', '7901', '8146', '8920', '2971', '1269', '7901', '8146', '8920', '2971']","['2987', '1269', '7901', '8146', '2971', '2987', '1269', '7901', '8146', '2971', '2987', '1269', '7901', '8146', '2971']","{'8146', '7901', '1269', '2971'}",4,80.0
1003,1,1003,0.5,5,"['1430', '1202', '1131', '8369', '7575', '1430', '1202', '1131', '8369', '7575', '1430', '1202', '1131', '8369', '7575']","['1430', '1202', '1131', '8369', '7575', '1430', '1202', '1131', '8369', '7575', '1430', '1202', '1131', '8369', '7575']","{'1202', '1131', '8369', '1430', '7575'}",5,100.0
1004,1,1004,0.5,5,"['3304', '4113', '3576', '2740', '2534', '3304', '4113', '3576', '2740', '2534', '3304', '4113', '3576', '2740', '2534']","['3304', '4113', '3576', '2740', '2534', '3304', '4113', '3576', '2740', '2534', '3304', '4113', '3576', '2740', '2534']","{'2534', '3304', '2740', '4113', '3576'}",5,100.0
1005,1,1005,0.5,5,"['6130', '3576', '5686', '8472', '184', '6130', '3576', '5686', '8472', '184', '6130', '3576', '5686', '8472', '184']","['6130', '3576', '5686', '8472', '184', '6130', '3576', '5686', '8472', '184', '6130', '3576', '5686', '8472', '184']","{'6130', '5686', '184', '8472', '3576'}",5,100.0
1006,1,1006,0.5,5,"['1897', '1131', '1911', '1401', '386', '1897', '1131', '1911', '1401', '386', '1897', '1131', '1911', '1401', '386']","['1897', '1131', '1911', '1401', '386', '1897', '1131', '1911', '1401', '386', '1897', '1131', '1911', '1401', '386']","{'1401', '1131', '386', '1897', '1911'}",5,100.0
1007,1,1007,0.5,5,"['3803', '2545', '1173', '1178', '88', '3803', '2545', '1173', '1178', '88', '3803', '2545', '1173', '1178', '88']","['1178', '3576', '1452', '1173', '3958', '1178', '3576', '1452', '1173', '3958', '1178', '3576', '1452', '1173', '3958']","{'1173', '1178'}",2,40.0
1008,1,1008,0.5,5,"['7541', '3419', '1614', '8472', '1697', '7541', '3419', '1614', '8472', '1697', '7541', '3419', '1614', '8472', '1697']","['7541', '3419', '1614', '8472', '1697', '7541', '3419', '1614', '8472', '1697', '7541', '3419', '1614', '8472', '1697']","{'3419', '7541', '1697', '8472', '1614'}",5,100.0
1009,1,1009,0.5,5,"['1134', '3799', '8684', '8545', '2611', '1134', '3799', '8684', '8545', '2611', '1134', '3799', '8684', '8545', '2611']","['1134', '3799', '8684', '8545', '2611', '1134', '3799', '8684', '8545', '2611', '1134', '3799', '8684', '8545', '2611']","{'1134', '8545', '2611', '3799', '8684'}",5,100.0
1010,1,1010,0.5,5,"['960', '2041', '2739', '2534', '1275', '960', '2041', '2739', '2534', '1275', '960', '2041', '2739', '2534', '1275']","['2534', '8518', '2039', '1275', '1134', '2534', '8518', '2039', '1275', '1134', '2534', '8518', '2039', '1275', '1134']","{'2534', '1275'}",2,40.0
1011,1,1011,0.5,5,"['1716', '7844', '3576', '3253', '7575', '1716', '7844', '3576', '3253', '7575', '1716', '7844', '3576', '3253', '7575']","['1716', '7844', '3576', '3253', '7575', '1716', '7844', '3576', '3253', '7575', '1716', '7844', '3576', '3253', '7575']","{'1716', '7844', '3253', '3576', '7575'}",5,100.0
1012,1,1012,0.5,5,"['2611', '2146', '1134', '2461', '2039', '2611', '2146', '1134', '2461', '2039', '2611', '2146', '1134', '2461', '2039']","['2611', '2146', '1134', '2461', '2039', '2611', '2146', '1134', '2461', '2039', '2611', '2146', '1134', '2461', '2039']","{'1134', '2146', '2461', '2611', '2039'}",5,100.0
1013,1,1013,0.5,5,"['8186', '7063', '2806', '2534', '960', '8186', '7063', '2806', '2534', '960', '8186', '7063', '2806', '2534', '960']","['8186', '2806', '2534', '2468', '8506', '8186', '2806', '2534', '2468', '8506', '8186', '2806', '2534', '2468', '8506']","{'2534', '8186', '2806'}",3,60.0
1014,1,1014,0.5,5,"['1465', '8160', '8670', '2610', '2534', '1465', '8160', '8670', '2610', '2534', '1465', '8160', '8670', '2610', '2534']","['1134', '8160', '1202', '6207', '2534', '1134', '8160', '1202', '6207', '2534', '1134', '8160', '1202', '6207', '2534']","{'2534', '8160'}",2,40.0
1015,1,1015,0.5,5,"['7576', '7731', '2731', '7541', '3997', '7576', '7731', '2731', '7541', '3997', '7576', '7731', '2731', '7541', '3997']","['7576', '2365', '3419', '2483', '3304', '7576', '2365', '3419', '2483', '3304', '7576', '2365', '3419', '2483', '3304']",{'7576'},1,20.0
1016,1,1016,0.5,5,"['1452', '101', '2471', '1134', '1523', '1452', '101', '2471', '1134', '1523', '1452', '101', '2471', '1134', '1523']","['1897', '1134', '101', '2806', '2774', '1897', '1134', '101', '2806', '2774', '1897', '1134', '101', '2806', '2774']","{'1134', '101'}",2,40.0
1017,1,1017,0.5,5,"['7879', '1131', '2041', '7077', '2038', '7879', '1131', '2041', '7077', '2038', '7879', '1131', '2041', '7077', '2038']","['2611', '2041', '2534', '2731', '2739', '2611', '2041', '2534', '2731', '2739', '2611', '2041', '2534', '2731', '2739']",{'2041'},1,20.0
1018,1,1018,0.5,5,"['1465', '2731', '3282', '7392', '2740', '1465', '2731', '3282', '7392', '2740', '1465', '2731', '3282', '7392', '2740']","['1465', '2740', '2731', '7392', '8279', '1465', '2740', '2731', '7392', '8279', '1465', '2740', '2731', '7392', '8279']","{'7392', '2731', '1465', '2740'}",4,80.0
1019,1,1019,0.5,5,"['1465', '2900', '1172', '3253', '8496', '1465', '2900', '1172', '3253', '8496', '1465', '2900', '1172', '3253', '8496']","['1465', '2720', '2731', '3253', '8697', '1465', '2720', '2731', '3253', '8697', '1465', '2720', '2731', '3253', '8697']","{'3253', '1465'}",2,40.0
1020,1,1020,0.5,5,"['5807', '5047', '3419', '1465', '2739', '5807', '5047', '3419', '1465', '2739', '5807', '5047', '3419', '1465', '2739']","['985', '3419', '1465', '2739', '4001', '985', '3419', '1465', '2739', '4001', '985', '3419', '1465', '2739', '4001']","{'2739', '1465', '3419'}",3,60.0
1021,1,1021,0.5,5,"['2534', '985', '6644', '1430', '6310', '2534', '985', '6644', '1430', '6310', '2534', '985', '6644', '1430', '6310']","['2534', '4865', '6645', '6644', '1430', '2534', '4865', '6645', '6644', '1430', '2534', '4865', '6645', '6644', '1430']","{'2534', '1430', '6644'}",3,60.0
1022,1,1022,0.5,5,"['698', '3667', '1246', '2429', '915', '698', '3667', '1246', '2429', '915', '698', '3667', '1246', '2429', '915']","['1326', '3667', '2363', '1246', '2429', '1326', '3667', '2363', '1246', '2429', '1326', '3667', '2363', '1246', '2429']","{'3667', '2429', '1246'}",3,60.0
1023,1,1023,0.5,5,"['3896', '1017', '2545', '8582', '3685', '3896', '1017', '2545', '8582', '3685', '3896', '1017', '2545', '8582', '3685']","['3896', '2545', '4001', '8582', '8522', '3896', '2545', '4001', '8582', '8522', '3896', '2545', '4001', '8582', '8522']","{'8582', '3896', '2545'}",3,60.0
