Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
1,383,0.5,5,"['3100', '4009', '3950', '7572', '8717', '3100', '4009', '3950', '7572', '8717', '3100', '4009', '3950', '7572', '8717']","['3100', '4009', '3950', '7572', '8717', '3100', '4009', '3950', '7572', '8717', '3100', '4009', '3950', '7572', '8717']","{'4009', '3100', '7572', '3950', '8717'}",5,100.0
1,384,0.5,5,"['1451', '1296', '5934', '1800', '1523', '1451', '1296', '5934', '1800', '1523', '1451', '1296', '5934', '1800', '1523']","['985', '1523', '1451', '5934', '1800', '985', '1523', '1451', '5934', '1800', '985', '1523', '1451', '5934', '1800']","{'1523', '1800', '5934', '1451'}",4,80.0
1,385,0.5,5,"['2037', '2041', '2461', '2534', '2596', '2037', '2041', '2461', '2534', '2596', '2037', '2041', '2461', '2534', '2596']","['2037', '2041', '2461', '2534', '2596', '2037', '2041', '2461', '2534', '2596', '2037', '2041', '2461', '2534', '2596']","{'2037', '2534', '2596', '2461', '2041'}",5,100.0
1,386,0.5,5,"['3077', '3386', '960', '2520', '1650', '3077', '3386', '960', '2520', '1650', '3077', '3386', '960', '2520', '1650']","['3077', '3386', '960', '2520', '1650', '3077', '3386', '960', '2520', '1650', '3077', '3386', '960', '2520', '1650']","{'3077', '960', '1650', '3386', '2520'}",5,100.0
1,387,0.5,5,"['1523', '7063', '2720', '2774', '2975', '1523', '7063', '2720', '2774', '2975', '1523', '7063', '2720', '2774', '2975']","['1523', '7063', '2720', '2774', '2975', '1523', '7063', '2720', '2774', '2975', '1523', '7063', '2720', '2774', '2975']","{'2975', '7063', '1523', '2720', '2774'}",5,100.0
1,388,0.5,5,"['1134', '2534', '2999', '5690', '411', '1134', '2534', '2999', '5690', '411', '1134', '2534', '2999', '5690', '411']","['1134', '2999', '2534', '411', '5690', '1134', '2999', '2534', '411', '5690', '1134', '2999', '2534', '411', '5690']","{'2534', '1134', '411', '5690', '2999'}",5,100.0
1,389,0.5,5,"['2363', '2685', '2461', '1932', '2151', '2363', '2685', '2461', '1932', '2151', '2363', '2685', '2461', '1932', '2151']","['2363', '7879', '2685', '2151', '2461', '2363', '7879', '2685', '2151', '2461', '2363', '7879', '2685', '2151', '2461']","{'2151', '2363', '2685', '2461'}",4,80.0
1,390,0.5,5,"['3296', '2611', '7572', '5765', '4082', '3296', '2611', '7572', '5765', '4082', '3296', '2611', '7572', '5765', '4082']","['2684', '1134', '2671', '8684', '7572', '2684', '1134', '2671', '8684', '7572', '2684', '1134', '2671', '8684', '7572']",{'7572'},1,20.0
1,391,0.5,5,"['858', '117', '1269', '8920', '2978', '858', '117', '1269', '8920', '2978', '858', '117', '1269', '8920', '2978']","['858', '117', '1269', '8920', '2978', '858', '117', '1269', '8920', '2978', '858', '117', '1269', '8920', '2978']","{'858', '2978', '117', '1269', '8920'}",5,100.0
1,392,0.5,5,"['2780', '1275', '1465', '2795', '108', '2780', '1275', '1465', '2795', '108', '2780', '1275', '1465', '2795', '108']","['7576', '3576', '960', '987', '5932', '7576', '3576', '960', '987', '5932', '7576', '3576', '960', '987', '5932']",set(),0,0.0
1,393,0.5,5,"['7575', '7003', '7054', '6824', '4223', '7575', '7003', '7054', '6824', '4223', '7575', '7003', '7054', '6824', '4223']","['7575', '7003', '7054', '6824', '4223', '7575', '7003', '7054', '6824', '4223', '7575', '7003', '7054', '6824', '4223']","{'7003', '4223', '6824', '7054', '7575'}",5,100.0
1,394,0.5,5,"['5888', '6211', '5887', '6925', '8689', '5888', '6211', '5887', '6925', '8689', '5888', '6211', '5887', '6925', '8689']","['5888', '6211', '5887', '6925', '8689', '5888', '6211', '5887', '6925', '8689', '5888', '6211', '5887', '6925', '8689']","{'6211', '5887', '6925', '8689', '5888'}",5,100.0
1,395,0.5,5,"['8496', '1134', '8806', '3791', '8542', '8496', '1134', '8806', '3791', '8542', '8496', '1134', '8806', '3791', '8542']","['8496', '1134', '8806', '8542', '1309', '8496', '1134', '8806', '8542', '1309', '8496', '1134', '8806', '8542', '1309']","{'1134', '8806', '8496', '8542'}",4,80.0
1,396,0.5,5,"['1430', '857', '1622', '1453', '849', '1430', '857', '1622', '1453', '849', '1430', '857', '1622', '1453', '849']","['1430', '857', '1622', '1453', '849', '1430', '857', '1622', '1453', '849', '1430', '857', '1622', '1453', '849']","{'849', '1622', '857', '1430', '1453'}",5,100.0
1,397,0.5,5,"['6049', '4865', '1614', '5076', '6311', '6049', '4865', '1614', '5076', '6311', '6049', '4865', '1614', '5076', '6311']","['6049', '4865', '1614', '5076', '6311', '6049', '4865', '1614', '5076', '6311', '6049', '4865', '1614', '5076', '6311']","{'6311', '6049', '5076', '4865', '1614'}",5,100.0
1,398,0.5,5,"['6304', '3296', '2534', '3576', '4767', '6304', '3296', '2534', '3576', '4767', '6304', '3296', '2534', '3576', '4767']","['1689', '3296', '1134', '2534', '3576', '1689', '3296', '1134', '2534', '3576', '1689', '3296', '1134', '2534', '3576']","{'2534', '3576', '3296'}",3,60.0
1,399,0.5,5,"['7541', '1519', '7575', '1622', '1430', '7541', '1519', '7575', '1622', '1430', '7541', '1519', '7575', '1622', '1430']","['7541', '1519', '7575', '1622', '1430', '7541', '1519', '7575', '1622', '1430', '7541', '1519', '7575', '1622', '1430']","{'1519', '7541', '1622', '1430', '7575'}",5,100.0
1,400,0.5,5,"['6338', '3253', '1804', '2970', '2975', '6338', '3253', '1804', '2970', '2975', '6338', '3253', '1804', '2970', '2975']","['6338', '3253', '1804', '2970', '2975', '6338', '3253', '1804', '2970', '2975', '6338', '3253', '1804', '2970', '2975']","{'2975', '2970', '3253', '1804', '6338'}",5,100.0
1,401,0.5,5,"['7572', '3409', '2685', '1155', '1702', '7572', '3409', '2685', '1155', '1702', '7572', '3409', '2685', '1155', '1702']","['3409', '3603', '8689', '7817', '7731', '3409', '3603', '8689', '7817', '7731', '3409', '3603', '8689', '7817', '7731']",{'3409'},1,20.0
1,402,0.5,5,"['2996', '8810', '3856', '8920', '2969', '2996', '8810', '3856', '8920', '2969', '2996', '8810', '3856', '8920', '2969']","['2996', '8810', '3856', '8920', '2969', '2996', '8810', '3856', '8920', '2969', '2996', '8810', '3856', '8920', '2969']","{'3856', '8810', '2996', '2969', '8920'}",5,100.0
1,403,0.5,5,"['4082', '312', '1374', '8486', '6771', '4082', '312', '1374', '8486', '6771', '4082', '312', '1374', '8486', '6771']","['4082', '8486', '5813', '8179', '1374', '4082', '8486', '5813', '8179', '1374', '4082', '8486', '5813', '8179', '1374']","{'1374', '8486', '4082'}",3,60.0
1,404,0.5,5,"['2001', '3253', '1005', '2610', '4067', '2001', '3253', '1005', '2610', '4067', '2001', '3253', '1005', '2610', '4067']","['2001', '3253', '1005', '2610', '4067', '2001', '3253', '1005', '2610', '4067', '2001', '3253', '1005', '2610', '4067']","{'2001', '1005', '3253', '4067', '2610'}",5,100.0
1,405,0.5,5,"['1451', '1800', '1769', '4971', '8920', '1451', '1800', '1769', '4971', '8920', '1451', '1800', '1769', '4971', '8920']","['1451', '1800', '1769', '4971', '8920', '1451', '1800', '1769', '4971', '8920', '1451', '1800', '1769', '4971', '8920']","{'8920', '1451', '1769', '1800', '4971'}",5,100.0
1,406,0.5,5,"['2720', '1131', '985', '8812', '2611', '2720', '1131', '985', '8812', '2611', '2720', '1131', '985', '8812', '2611']","['2720', '1131', '985', '8812', '2611', '2720', '1131', '985', '8812', '2611', '2720', '1131', '985', '8812', '2611']","{'985', '2611', '8812', '1131', '2720'}",5,100.0
1,407,0.5,5,"['676', '2610', '1134', '3956', '8717', '676', '2610', '1134', '3956', '8717', '676', '2610', '1134', '3956', '8717']","['676', '2610', '1134', '3956', '8717', '676', '2610', '1134', '3956', '8717', '676', '2610', '1134', '3956', '8717']","{'1134', '676', '3956', '8717', '2610'}",5,100.0
1,408,0.5,5,"['2722', '960', '7761', '940', '2724', '2722', '960', '7761', '940', '2724', '2722', '960', '7761', '940', '2724']","['2722', '960', '7761', '940', '2724', '2722', '960', '7761', '940', '2724', '2722', '960', '7761', '940', '2724']","{'940', '2722', '960', '2724', '7761'}",5,100.0
1,409,0.5,5,"['7596', '8366', '1614', '8920', '2970', '7596', '8366', '1614', '8920', '2970', '7596', '8366', '1614', '8920', '2970']","['7596', '8366', '1614', '8920', '2970', '7596', '8366', '1614', '8920', '2970', '7596', '8366', '1614', '8920', '2970']","{'7596', '2970', '8366', '8920', '1614'}",5,100.0
1,410,0.5,5,"['1430', '382', '1911', '960', '849', '1430', '382', '1911', '960', '849', '1430', '382', '1911', '960', '849']","['1430', '382', '1911', '960', '849', '1430', '382', '1911', '960', '849', '1430', '382', '1911', '960', '849']","{'849', '960', '382', '1430', '1911'}",5,100.0
1,411,0.5,5,"['2685', '2694', '2631', '1932', '2731', '2685', '2694', '2631', '1932', '2731', '2685', '2694', '2631', '1932', '2731']","['2685', '2694', '2631', '1932', '2731', '2685', '2694', '2631', '1932', '2731', '2685', '2694', '2631', '1932', '2731']","{'2694', '2731', '1932', '2685', '2631'}",5,100.0
1,412,0.5,5,"['1359', '1363', '1430', '3636', '2363', '1359', '1363', '1430', '3636', '2363', '1359', '1363', '1430', '3636', '2363']","['1359', '1363', '1430', '3636', '2363', '1359', '1363', '1430', '3636', '2363', '1359', '1363', '1430', '3636', '2363']","{'2363', '1363', '1359', '1430', '3636'}",5,100.0
1,413,0.5,5,"['1134', '2190', '2180', '2972', '2977', '1134', '2190', '2180', '2972', '2977', '1134', '2190', '2180', '2972', '2977']","['1134', '2190', '2180', '2972', '2977', '1134', '2190', '2180', '2972', '2977', '1134', '2190', '2180', '2972', '2977']","{'1134', '2180', '2972', '2977', '2190'}",5,100.0
1,414,0.5,5,"['8186', '1172', '1131', '2534', '960', '8186', '1172', '1131', '2534', '960', '8186', '1172', '1131', '2534', '960']","['8186', '1172', '1131', '2534', '960', '8186', '1172', '1131', '2534', '960', '8186', '1172', '1131', '2534', '960']","{'2534', '8186', '1172', '1131', '960'}",5,100.0
1,415,0.5,5,"['7576', '2777', '8169', '2720', '308', '7576', '2777', '8169', '2720', '308', '7576', '2777', '8169', '2720', '308']","['8169', '2363', '308', '7572', '985', '8169', '2363', '308', '7572', '985', '8169', '2363', '308', '7572', '985']","{'308', '8169'}",2,40.0
1,416,0.5,5,"['8150', '2534', '1174', '7267', '3856', '8150', '2534', '1174', '7267', '3856', '8150', '2534', '1174', '7267', '3856']","['2720', '3329', '2858', '8582', '1174', '2720', '3329', '2858', '8582', '1174', '2720', '3329', '2858', '8582', '1174']",{'1174'},1,20.0
1,417,0.5,5,"['6305', '6471', '6464', '5910', '6590', '6305', '6471', '6464', '5910', '6590', '6305', '6471', '6464', '5910', '6590']","['6305', '3296', '6464', '5910', '7973', '6305', '3296', '6464', '5910', '7973', '6305', '3296', '6464', '5910', '7973']","{'6305', '5910', '6464'}",3,60.0
1,418,0.5,5,"['2611', '1134', '8595', '2534', '2461', '2611', '1134', '8595', '2534', '2461', '2611', '1134', '8595', '2534', '2461']","['2611', '1134', '8595', '2534', '2461', '2611', '1134', '8595', '2534', '2461', '2611', '1134', '8595', '2534', '2461']","{'2534', '1134', '2461', '2611', '8595'}",5,100.0
1,419,0.5,5,"['5683', '2729', '1891', '8920', '2971', '5683', '2729', '1891', '8920', '2971', '5683', '2729', '1891', '8920', '2971']","['5683', '1891', '8920', '2970', '2975', '5683', '1891', '8920', '2970', '2975', '5683', '1891', '8920', '2970', '2975']","{'5683', '8920', '1891'}",3,60.0
1,420,0.5,5,"['8542', '1296', '6153', '8920', '2970', '8542', '1296', '6153', '8920', '2970', '8542', '1296', '6153', '8920', '2970']","['6153', '8542', '8920', '2968', '2973', '6153', '8542', '8920', '2968', '2973', '6153', '8542', '8920', '2968', '2973']","{'8920', '8542', '6153'}",3,60.0
1,421,0.5,5,"['108', '3329', '1171', '5024', '3576', '108', '3329', '1171', '5024', '3576', '108', '3329', '1171', '5024', '3576']","['108', '3329', '1171', '5024', '3576', '108', '3329', '1171', '5024', '3576', '108', '3329', '1171', '5024', '3576']","{'5024', '3329', '108', '1171', '3576'}",5,100.0
1,422,0.5,5,"['7901', '3747', '3548', '3550', '3914', '7901', '3747', '3548', '3550', '3914', '7901', '3747', '3548', '3550', '3914']","['7901', '3747', '3548', '3550', '3914', '7901', '3747', '3548', '3550', '3914', '7901', '3747', '3548', '3550', '3914']","{'7901', '3550', '3548', '3747', '3914'}",5,100.0
1,423,0.5,5,"['2168', '2720', '2721', '2162', '2729', '2168', '2720', '2721', '2162', '2729', '2168', '2720', '2721', '2162', '2729']","['8545', '2168', '2720', '2721', '2162', '8545', '2168', '2720', '2721', '2162', '8545', '2168', '2720', '2721', '2162']","{'2721', '2162', '2168', '2720'}",4,80.0
1,424,0.5,5,"['2607', '2611', '2157', '7904', '2618', '2607', '2611', '2157', '7904', '2618', '2607', '2611', '2157', '7904', '2618']","['985', '2607', '2461', '2038', '4438', '985', '2607', '2461', '2038', '4438', '985', '2607', '2461', '2038', '4438']",{'2607'},1,20.0
1,425,0.5,5,"['6994', '3811', '8042', '1134', '8920', '6994', '3811', '8042', '1134', '8920', '6994', '3811', '8042', '1134', '8920']","['6994', '3811', '8042', '1134', '8920', '6994', '3811', '8042', '1134', '8920', '6994', '3811', '8042', '1134', '8920']","{'1134', '3811', '6994', '8042', '8920'}",5,100.0
1,426,0.5,5,"['3419', '3253', '2118', '8806', '5134', '3419', '3253', '2118', '8806', '5134', '3419', '3253', '2118', '8806', '5134']","['3419', '3253', '2118', '8806', '5134', '3419', '3253', '2118', '8806', '5134', '3419', '3253', '2118', '8806', '5134']","{'3419', '2118', '8806', '5134', '3253'}",5,100.0
1,427,0.5,5,"['2611', '2607', '2534', '2461', '2041', '2611', '2607', '2534', '2461', '2041', '2611', '2607', '2534', '2461', '2041']","['2611', '2607', '2534', '2461', '2041', '2611', '2607', '2534', '2461', '2041', '2611', '2607', '2534', '2461', '2041']","{'2534', '2461', '2611', '2607', '2041'}",5,100.0
1,428,0.5,5,"['3576', '8697', '2731', '1134', '2610', '3576', '8697', '2731', '1134', '2610', '3576', '8697', '2731', '1134', '2610']","['3576', '8697', '2731', '1134', '2610', '3576', '8697', '2731', '1134', '2610', '3576', '8697', '2731', '1134', '2610']","{'8697', '1134', '2731', '3576', '2610'}",5,100.0
1,429,0.5,5,"['4605', '1131', '8806', '3576', '8683', '4605', '1131', '8806', '3576', '8683', '4605', '1131', '8806', '3576', '8683']","['4605', '1131', '8806', '3576', '8683', '4605', '1131', '8806', '3576', '8683', '4605', '1131', '8806', '3576', '8683']","{'4605', '8806', '1131', '3576', '8683'}",5,100.0
1,430,0.5,5,"['2157', '2461', '7077', '2041', '2534', '2157', '2461', '7077', '2041', '2534', '2157', '2461', '7077', '2041', '2534']","['2157', '2461', '7077', '2041', '2534', '2157', '2461', '7077', '2041', '2534', '2157', '2461', '7077', '2041', '2534']","{'2534', '2461', '2041', '2157', '7077'}",5,100.0
1,431,0.5,5,"['1465', '960', '8806', '3576', '2461', '1465', '960', '8806', '3576', '2461', '1465', '960', '8806', '3576', '2461']","['1465', '960', '8806', '3576', '2461', '1465', '960', '8806', '3576', '2461', '1465', '960', '8806', '3576', '2461']","{'2461', '1465', '8806', '960', '3576'}",5,100.0
1,432,0.5,5,"['7541', '985', '2534', '2720', '1134', '7541', '985', '2534', '2720', '1134', '7541', '985', '2534', '2720', '1134']","['1689', '8717', '2534', '1134', '2775', '1689', '8717', '2534', '1134', '2775', '1689', '8717', '2534', '1134', '2775']","{'2534', '1134'}",2,40.0
1,433,0.5,5,"['1134', '2534', '7795', '8344', '8493', '1134', '2534', '7795', '8344', '8493', '1134', '2534', '7795', '8344', '8493']","['1134', '2534', '7795', '8344', '8493', '1134', '2534', '7795', '8344', '8493', '1134', '2534', '7795', '8344', '8493']","{'2534', '1134', '8344', '7795', '8493'}",5,100.0
1,434,0.5,5,"['8496', '5932', '7572', '2461', '2172', '8496', '5932', '7572', '2461', '2172', '8496', '5932', '7572', '2461', '2172']","['2172', '5932', '7572', '8477', '2731', '2172', '5932', '7572', '8477', '2731', '2172', '5932', '7572', '8477', '2731']","{'7572', '5932', '2172'}",3,60.0
1,435,0.5,5,"['2720', '4113', '3579', '2041', '2739', '2720', '4113', '3579', '2041', '2739', '2720', '4113', '3579', '2041', '2739']","['2720', '4113', '3579', '2041', '2739', '2720', '4113', '3579', '2041', '2739', '2720', '4113', '3579', '2041', '2739']","{'2739', '3579', '2041', '4113', '2720'}",5,100.0
1,436,0.5,5,"['1614', '6258', '2534', '6846', '960', '1614', '6258', '2534', '6846', '960', '1614', '6258', '2534', '6846', '960']","['1614', '8161', '6846', '960', '6258', '1614', '8161', '6846', '960', '6258', '1614', '8161', '6846', '960', '6258']","{'6258', '960', '6846', '1614'}",4,80.0
1,437,0.5,5,"['7823', '4009', '2168', '2622', '1134', '7823', '4009', '2168', '2622', '1134', '7823', '4009', '2168', '2622', '1134']","['2718', '2162', '8545', '1134', '2622', '2718', '2162', '8545', '1134', '2622', '2718', '2162', '8545', '1134', '2622']","{'1134', '2622'}",2,40.0
1,438,0.5,5,"['3895', '2363', '3685', '3021', '1166', '3895', '2363', '3685', '3021', '1166', '3895', '2363', '3685', '3021', '1166']","['179', '2349', '6813', '3370', '1830', '179', '2349', '6813', '3370', '1830', '179', '2349', '6813', '3370', '1830']",set(),0,0.0
1,439,0.5,5,"['2611', '1650', '2720', '466', '6561', '2611', '1650', '2720', '466', '6561', '2611', '1650', '2720', '466', '6561']","['2611', '6561', '2720', '1650', '466', '2611', '6561', '2720', '1650', '466', '2611', '6561', '2720', '1650', '466']","{'2611', '6561', '466', '2720', '1650'}",5,100.0
1,440,0.5,5,"['5742', '2774', '2534', '1523', '7063', '5742', '2774', '2534', '1523', '7063', '5742', '2774', '2534', '1523', '7063']","['5742', '2774', '2534', '1523', '7063', '5742', '2774', '2534', '1523', '7063', '5742', '2774', '2534', '1523', '7063']","{'2534', '7063', '1523', '5742', '2774'}",5,100.0
1,441,0.5,5,"['622', '8279', '5686', '8920', '2970', '622', '8279', '5686', '8920', '2970', '622', '8279', '5686', '8920', '2970']","['8279', '1911', '622', '5686', '8920', '8279', '1911', '622', '5686', '8920', '8279', '1911', '622', '5686', '8920']","{'5686', '622', '8279', '8920'}",4,80.0
1,442,0.5,5,"['2038', '2041', '2534', '2461', '2611', '2038', '2041', '2534', '2461', '2611', '2038', '2041', '2534', '2461', '2611']","['2038', '2041', '2534', '2461', '2611', '2038', '2041', '2534', '2461', '2611', '2038', '2041', '2534', '2461', '2611']","{'2534', '2461', '2611', '2041', '2038'}",5,100.0
1,443,0.5,5,"['3419', '88', '7541', '1179', '1726', '3419', '88', '7541', '1179', '1726', '3419', '88', '7541', '1179', '1726']","['3419', '3253', '4909', '3576', '1171', '3419', '3253', '4909', '3576', '1171', '3419', '3253', '4909', '3576', '1171']",{'3419'},1,20.0
1,444,0.5,5,"['2534', '960', '1193', '7541', '2720', '2534', '960', '1193', '7541', '2720', '2534', '960', '1193', '7541', '2720']","['1193', '1387', '2534', '7572', '2775', '1193', '1387', '2534', '7572', '2775', '1193', '1387', '2534', '7572', '2775']","{'2534', '1193'}",2,40.0
1,445,0.5,5,"['8501', '1735', '7090', '1131', '2775', '8501', '1735', '7090', '1131', '2775', '8501', '1735', '7090', '1131', '2775']","['8501', '1735', '7090', '1131', '2775', '8501', '1735', '7090', '1131', '2775', '8501', '1735', '7090', '1131', '2775']","{'7090', '2775', '1131', '8501', '1735'}",5,100.0
1,446,0.5,5,"['3805', '1523', '2974', '7068', '1452', '3805', '1523', '2974', '7068', '1452', '3805', '1523', '2974', '7068', '1452']","['3805', '2974', '7068', '1452', '8920', '3805', '2974', '7068', '1452', '8920', '3805', '2974', '7068', '1452', '8920']","{'3805', '7068', '2974', '1452'}",4,80.0
1,447,0.5,5,"['1603', '1712', '3430', '1702', '1523', '1603', '1712', '3430', '1702', '1523', '1603', '1712', '3430', '1702', '1523']","['3230', '1603', '1712', '3576', '3430', '3230', '1603', '1712', '3576', '3430', '3230', '1603', '1712', '3576', '3430']","{'1712', '1603', '3430'}",3,60.0
1,448,0.5,5,"['2731', '2534', '1275', '7817', '3329', '2731', '2534', '1275', '7817', '3329', '2731', '2534', '1275', '7817', '3329']","['3419', '2731', '2611', '1726', '2534', '3419', '2731', '2611', '1726', '2534', '3419', '2731', '2611', '1726', '2534']","{'2534', '2731'}",2,40.0
1,449,0.5,5,"['8496', '3329', '5887', '2611', '2694', '8496', '3329', '5887', '2611', '2694', '8496', '3329', '5887', '2611', '2694']","['8496', '3329', '1726', '2534', '4001', '8496', '3329', '1726', '2534', '4001', '8496', '3329', '1726', '2534', '4001']","{'8496', '3329'}",2,40.0
1,450,0.5,5,"['3792', '3576', '8683', '8920', '2970', '3792', '3576', '8683', '8920', '2970', '3792', '3576', '8683', '8920', '2970']","['3792', '3576', '8683', '8920', '2970', '3792', '3576', '8683', '8920', '2970', '3792', '3576', '8683', '8920', '2970']","{'2970', '3792', '3576', '8920', '8683'}",5,100.0
1,451,0.5,5,"['3384', '2610', '1017', '8683', '4009', '3384', '2610', '1017', '8683', '4009', '3384', '2610', '1017', '8683', '4009']","['1804', '2610', '8717', '4082', '3665', '1804', '2610', '8717', '4082', '3665', '1804', '2610', '8717', '4082', '3665']",{'2610'},1,20.0
1,452,0.5,5,"['2534', '985', '1155', '3349', '7572', '2534', '985', '1155', '3349', '7572', '2534', '985', '1155', '3349', '7572']","['2534', '985', '1155', '3349', '7572', '2534', '985', '1155', '3349', '7572', '2534', '985', '1155', '3349', '7572']","{'2534', '985', '3349', '7572', '1155'}",5,100.0
1,453,0.5,5,"['5856', '3890', '3685', '1489', '1523', '5856', '3890', '3685', '1489', '1523', '5856', '3890', '3685', '1489', '1523']","['5856', '3890', '3685', '1489', '1523', '5856', '3890', '3685', '1489', '1523', '5856', '3890', '3685', '1489', '1523']","{'3685', '1489', '3890', '5856', '1523'}",5,100.0
1,454,0.5,5,"['3319', '7372', '7728', '3902', '3895', '3319', '7372', '7728', '3902', '3895', '3319', '7372', '7728', '3902', '3895']","['7728', '7372', '3319', '3902', '3895', '7728', '7372', '3319', '3902', '3895', '7728', '7372', '3319', '3902', '3895']","{'3319', '3895', '7372', '7728', '3902'}",5,100.0
1,455,0.5,5,"['2720', '8718', '2611', '2607', '2461', '2720', '8718', '2611', '2607', '2461', '2720', '8718', '2611', '2607', '2461']","['2720', '8718', '2611', '2607', '2461', '2720', '8718', '2611', '2607', '2461', '2720', '8718', '2611', '2607', '2461']","{'2461', '2607', '2611', '2720', '8718'}",5,100.0
1,456,0.5,5,"['2731', '1296', '7541', '7575', '2631', '2731', '1296', '7541', '7575', '2631', '2731', '1296', '7541', '7575', '2631']","['1614', '2731', '2363', '4082', '7575', '1614', '2731', '2363', '4082', '7575', '1614', '2731', '2363', '4082', '7575']","{'2731', '7575'}",2,40.0
1,457,0.5,5,"['1465', '3304', '8806', '8179', '2720', '1465', '3304', '8806', '8179', '2720', '1465', '3304', '8806', '8179', '2720']","['1465', '2720', '8667', '8179', '8806', '1465', '2720', '8667', '8179', '8806', '1465', '2720', '8667', '8179', '8806']","{'8806', '1465', '8179', '2720'}",4,80.0
1,458,0.5,5,"['108', '1363', '2534', '7576', '4082', '108', '1363', '2534', '7576', '4082', '108', '1363', '2534', '7576', '4082']","['1363', '2363', '108', '8806', '4082', '1363', '2363', '108', '8806', '4082', '1363', '2363', '108', '8806', '4082']","{'4082', '1363', '108'}",3,60.0
1,459,0.5,5,"['762', '1910', '1523', '8920', '2972', '762', '1910', '1523', '8920', '2972', '762', '1910', '1523', '8920', '2972']","['1523', '1910', '2970', '2976', '2975', '1523', '1910', '2970', '2976', '2975', '1523', '1910', '2970', '2976', '2975']","{'1910', '1523'}",2,40.0
1,460,0.5,5,"['2534', '1202', '7575', '1689', '1700', '2534', '1202', '7575', '1689', '1700', '2534', '1202', '7575', '1689', '1700']","['2534', '1202', '7575', '1689', '1700', '2534', '1202', '7575', '1689', '1700', '2534', '1202', '7575', '1689', '1700']","{'2534', '1202', '1689', '1700', '7575'}",5,100.0
1,461,0.5,5,"['1172', '5686', '1173', '1452', '1891', '1172', '5686', '1173', '1452', '1891', '1172', '5686', '1173', '1452', '1891']","['1172', '5686', '1173', '1452', '1891', '1172', '5686', '1173', '1452', '1891', '1172', '5686', '1173', '1452', '1891']","{'1891', '1452', '1172', '1173', '5686'}",5,100.0
1,462,0.5,5,"['2731', '3329', '2429', '7575', '8717', '2731', '3329', '2429', '7575', '8717', '2731', '3329', '2429', '7575', '8717']","['7728', '3329', '3304', '2607', '8727', '7728', '3329', '3304', '2607', '8727', '7728', '3329', '3304', '2607', '8727']",{'3329'},1,20.0
1,463,0.5,5,"['3100', '7542', '3386', '2970', '2976', '3100', '7542', '3386', '2970', '2976', '3100', '7542', '3386', '2970', '2976']","['3100', '7542', '3386', '2970', '2976', '3100', '7542', '3386', '2970', '2976', '3100', '7542', '3386', '2970', '2976']","{'3100', '2970', '2976', '3386', '7542'}",5,100.0
1,464,0.5,5,"['3253', '6276', '6644', '3791', '6311', '3253', '6276', '6644', '3791', '6311', '3253', '6276', '6644', '3791', '6311']","['3253', '6276', '6644', '3791', '6311', '3253', '6276', '6644', '3791', '6311', '3253', '6276', '6644', '3791', '6311']","{'6311', '3791', '6644', '6276', '3253'}",5,100.0
1,465,0.5,5,"['6334', '6205', '6904', '6332', '6860', '6334', '6205', '6904', '6332', '6860', '6334', '6205', '6904', '6332', '6860']","['6332', '6205', '6904', '6334', '2968', '6332', '6205', '6904', '6334', '2968', '6332', '6205', '6904', '6334', '2968']","{'6334', '6904', '6332', '6205'}",4,80.0
1,466,0.5,5,"['4082', '4001', '4009', '2545', '2820', '4082', '4001', '4009', '2545', '2820', '4082', '4001', '4009', '2545', '2820']","['4082', '4001', '4009', '2545', '2820', '4082', '4001', '4009', '2545', '2820', '4082', '4001', '4009', '2545', '2820']","{'4009', '2545', '2820', '4001', '4082'}",5,100.0
1,467,0.5,5,"['436', '617', '437', '2534', '3957', '436', '617', '437', '2534', '3957', '436', '617', '437', '2534', '3957']","['436', '617', '437', '2534', '3957', '436', '617', '437', '2534', '3957', '436', '617', '437', '2534', '3957']","{'2534', '437', '617', '436', '3957'}",5,100.0
1,468,0.5,5,"['1897', '2806', '1131', '7063', '2684', '1897', '2806', '1131', '7063', '2684', '1897', '2806', '1131', '7063', '2684']","['1897', '2806', '1131', '7063', '2684', '1897', '2806', '1131', '7063', '2684', '1897', '2806', '1131', '7063', '2684']","{'7063', '1131', '1897', '2684', '2806'}",5,100.0
1,469,0.5,5,"['1412', '1363', '960', '8840', '2729', '1412', '1363', '960', '8840', '2729', '1412', '1363', '960', '8840', '2729']","['1412', '1363', '960', '8840', '2729', '1412', '1363', '960', '8840', '2729', '1412', '1363', '960', '8840', '2729']","{'1412', '1363', '8840', '960', '2729'}",5,100.0
1,470,0.5,5,"['3589', '8683', '2534', '1134', '117', '3589', '8683', '2534', '1134', '117', '3589', '8683', '2534', '1134', '117']","['3589', '8683', '2534', '1134', '117', '3589', '8683', '2534', '1134', '117', '3589', '8683', '2534', '1134', '117']","{'2534', '1134', '3589', '117', '8683'}",5,100.0
1,471,0.5,5,"['5856', '104', '3950', '3576', '4082', '5856', '104', '3950', '3576', '4082', '5856', '104', '3950', '3576', '4082']","['1452', '104', '3576', '3950', '1202', '1452', '104', '3576', '3950', '1202', '1452', '104', '3576', '3950', '1202']","{'104', '3576', '3950'}",3,60.0
