,test_full_gender_blank_mr_K5,test_full_gender_change_mr_K5,test_full_gender_genderswap_mf_mr_K5,test_full_gender_patient_all_mr_K5,test_full_gender_patient_mr_K5,test_full_gender_blank_all_mr_K5,test_full_remove_mr_1_3_k5,test_full_remove_mr_2_3_k5,test_full_remove_mr_3_3_k5,test_full_remove_mr_5_3_k5,test_full_remove_mr_10_3_k5,test_full_remove_mr_1_4_k5,test_full_remove_mr_2_4_k5,test_full_remove_mr_3_4_k5,test_full_remove_mr_5_4_k5,test_full_remove_mr_10_4_k5,test_full_mistake_mr_1_3_1_add_K5,test_full_mistake_mr_1_3_1_change_K5,test_full_mistake_mr_1_3_1_remove_K5,test_full_mistake_mr_1_3_2_add_K5,test_full_mistake_mr_1_3_2_change_K5,test_full_mistake_mr_1_3_2_remove_K5,test_full_mistake_mr_2_3_1_add_K5,test_full_mistake_mr_2_3_1_change_K5,test_full_mistake_mr_2_3_1_remove_K5,test_full_mistake_mr_2_3_2_add_K5,test_full_mistake_mr_2_3_2_change_K5,test_full_mistake_mr_2_3_2_remove_K5,test_full_mistake_mr_3_3_1_add_K5,test_full_mistake_mr_3_3_1_change_K5,test_full_mistake_mr_3_3_1_remove_K5,test_full_mistake_mr_3_3_2_add_K5,test_full_mistake_mr_3_3_2_change_K5,test_full_mistake_mr_3_3_2_remove_K5,test_full_mistake_mr_5_3_1_add_K5,test_full_mistake_mr_5_3_1_change_K5,test_full_mistake_mr_5_3_1_remove_K5,test_full_mistake_mr_5_3_2_add_K5,test_full_mistake_mr_5_3_2_change_K5,test_full_mistake_mr_5_3_2_remove_K5,test_full_mistake_mr_10_3_1_add_K5,test_full_mistake_mr_10_3_1_change_K5,test_full_mistake_mr_10_3_1_remove_K5,test_full_mistake_mr_10_3_2_add_K5,test_full_mistake_mr_10_3_2_change_K5,test_full_mistake_mr_10_3_2_remove_K5,test_full_swap_mr_1_60_K5,test_full_swap_mr_1_70_K5,test_full_swap_mr_2_60_K5,test_full_swap_mr_2_70_K5,test_full_swap_mr_3_60_K5,test_full_swap_mr_3_70_K5,test_full_swap_mr_5_60_K5,test_full_swap_mr_5_70_K5,test_full_swap_mr_10_60_K5,test_full_swap_mr_10_70_K5,test_full_add_mr_1_3_new_K5,test_full_add_mr_2_3_new_K5,test_full_add_mr_3_3_new_K5,test_full_add_mr_1_4_new_K5,test_full_add_mr_2_4_new_K5,test_full_add_mr_3_4_new_K5,test_full_add_mr_1_4_existing_K5,test_full_add_mr_2_4_existing_K5,test_full_add_mr_3_4_existing_K5,test_full_add_mr_1_3_existing_K5,test_full_add_mr_2_3_existing_K5,test_full_add_mr_3_3_existing_K5,test_full_add_mr_5_3_existing_K5,test_full_add_mr_10_3_existing_K5,test_full_add_mr_5_4_existing_K5,test_full_add_mr_10_4_existing_K5,test_full_add_mr_5_3_new_K5,test_full_add_mr_10_3_new_K5,test_full_add_mr_5_4_new_K5,test_full_add_mr_10_4_new_K5,test_full_acronym_to_word_top5_mr_K5,test_full_acronym_to_word_top8_mr_K5,test_full_acronym_to_word_top10_mr_K5,test_full_acronym_to_word_top15_mr_K5,test_full_acronym_to_word_top20_mr_K5,test_full_word_to_acronym_top5_mr_K5,test_full_word_to_acronym_top8_mr_K5,test_full_word_to_acronym_top10_mr_K5,test_full_word_to_acronym_top15_mr_K5,test_full_word_to_acronym_top20_mr_K5
365,5,5,5,2,5,1,5,5,2,1,1,2,3,5,5,1,5,2,5,5,5,5,5,1,5,5,5,5,5,2,2,1,5,5,1,1,5,1,1,2,1,2,3,1,5,5,5,5,5,5,1,1,1,2,2,3,5,5,5,5,5,3,5,5,5,5,3,5,1,3,5,2,1,2,2,2,3,2,2,2,3,2,3,3,3,4
366,5,5,5,4,5,3,3,3,4,4,4,3,5,4,4,4,4,5,5,5,5,4,5,4,4,5,5,4,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,4,5,5,4,4,4,5,4,4,5,4,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
367,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4,5,5,5,5,5,5,5,5,4,5,5,5
368,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,3
369,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4,5,4,4,4,5,4,5,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,4,4,5,4,5,4,4,4,5,5,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,3,4
370,4,2,5,5,5,5,5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,4,2,5,5,4,2,4,4,4,3,2,4,5,2,5,5,5,5,5,5,4,2,5,2,2,5,4,5,5,4,4,5,4,5,4,5,4,4,4,5,2,4,4,4,4,4,4,4,2,2,5,5,4,5,4
371,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,3,5,3,5,5,5,4,5,5,5,5,4,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4
372,5,5,5,4,5,4,5,4,4,4,5,4,4,4,4,5,5,5,5,5,4,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,4,5,4,4,4,5,5,5,4,5,5,4,5,4,5,5,4,4,5,4,5,5,4,5,4,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,5,4
373,5,4,5,5,5,5,5,5,4,4,4,5,4,4,4,2,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,3,4,5,4,4,5,4,3,5,3,4,3,4,3,4,5,5,5,5,5,5,5,5,5,5,5,4,3,5,5,3,5,4,5,5,5,4,4,3,4,4,3,3,4,3,5,5,4,3,3,5,4,4,5,5
374,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,4,4,4,4
375,5,5,5,5,5,5,5,2,2,1,2,1,1,2,2,2,2,2,5,2,2,2,1,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,1,3,5,5,5,2,5,5,2,5,2,2,5,2,2,2,2,2,5,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,2,2,2,3,3,2,2,2
376,5,5,5,4,5,4,5,5,4,4,5,4,5,4,4,4,5,3,3,5,5,5,3,3,3,3,5,5,3,3,3,3,3,4,3,3,5,3,3,3,5,3,3,3,3,3,5,3,3,5,5,5,5,5,3,3,5,3,5,5,3,3,5,3,3,5,5,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
377,5,5,5,3,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,1,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5
378,2,5,5,2,5,2,2,2,5,2,2,2,2,2,5,2,2,5,5,5,5,2,2,2,2,5,2,5,5,5,5,5,2,2,2,2,5,2,2,5,2,2,2,5,2,2,5,5,5,5,2,5,5,2,2,5,2,5,5,5,2,5,5,2,2,5,2,2,2,2,5,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2
379,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
380,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
381,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
382,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
383,5,3,5,3,5,3,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,4,2,2,2,2,4,2,5,2,5,2,2,5,5,3,5,5,5,5,2,5,5,4,3,5,5,5,5,5,5,5,2,5,5,5,5,2,3,5,5,2,4,4,2,5,5,5,5,5,5,5,5,5,3
384,5,5,5,2,4,4,5,4,3,3,2,4,3,4,2,4,5,5,5,4,4,5,4,4,5,5,3,5,5,5,5,5,5,4,4,5,5,5,1,4,5,5,5,5,3,4,5,4,5,4,5,5,4,5,4,5,5,5,4,5,5,4,5,4,5,4,5,5,5,5,5,5,5,4,5,3,2,3,3,2,2,5,5,5,5,5
385,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,5,2,2,5,5
386,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,4,4,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,4,4,4,5,5,4,4,5,4,4,4,4,4
387,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5
388,4,4,5,3,5,3,4,3,3,4,4,4,4,4,4,4,5,5,5,5,5,4,5,5,4,5,5,5,4,5,5,4,5,5,4,5,5,5,4,4,4,5,3,5,4,5,5,5,5,5,5,5,5,5,4,4,5,4,5,5,5,5,5,5,3,5,5,5,4,5,5,3,5,4,5,4,5,5,5,4,3,5,5,5,3,3
389,3,4,5,4,5,4,4,4,4,5,3,4,5,5,5,4,5,4,3,5,5,4,4,4,5,5,5,3,4,3,4,4,4,4,4,3,3,4,4,4,4,3,2,3,3,5,5,5,3,5,3,5,4,5,4,5,3,4,4,5,4,4,3,3,4,3,3,3,4,1,3,4,4,4,4,3,3,3,2,2,4,4,4,4,4,4
390,5,5,5,3,5,3,3,3,3,3,3,1,3,3,1,3,3,1,1,1,5,5,1,1,1,1,1,5,3,3,1,1,3,1,1,1,3,1,1,5,3,3,3,1,3,3,3,5,5,5,5,5,3,3,3,5,5,1,3,1,5,1,1,5,3,5,1,1,3,3,3,3,3,1,1,3,1,1,1,1,5,3,3,3,2,1
391,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,4,5,5,5,5,5
392,5,5,5,2,5,2,0,5,5,2,2,0,0,2,2,2,1,5,3,5,5,5,5,0,3,2,3,3,3,5,2,3,1,5,5,1,1,5,5,5,2,1,1,1,1,1,3,5,5,5,1,5,3,5,5,3,3,1,3,5,5,1,5,1,3,3,1,3,5,2,1,2,3,3,2,1,2,2,2,1,1,0,0,0,0,2
393,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
394,5,3,5,3,5,3,5,5,5,2,3,5,5,3,3,3,3,3,5,3,3,3,5,5,3,5,3,3,3,3,3,3,3,3,3,5,3,3,3,3,4,3,3,4,2,4,3,5,5,3,5,3,3,5,3,5,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,5,3,3,3,3,3,3,5,3,3,3,3,3,3,2
395,5,5,5,4,5,4,4,5,4,5,2,5,5,4,5,5,4,5,5,5,5,5,5,4,5,5,2,5,5,4,5,4,5,5,2,5,2,2,5,5,2,5,4,5,5,4,5,5,5,5,5,5,4,5,3,4,5,5,2,5,5,5,5,5,5,4,4,4,5,4,3,4,4,4,4,2,4,4,4,4,4,1,1,1,1,1
396,5,5,5,3,3,4,5,5,5,5,3,5,5,5,5,5,5,4,4,5,5,5,5,5,5,4,5,5,5,5,4,5,5,5,3,5,4,5,5,4,4,4,4,5,4,4,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,4,5,4,5,5,5,4,5,5,5,4,4,4,5,4,4,4,4,4,5,5,5,5,5,5
397,5,5,5,5,5,3,5,5,3,3,5,5,3,3,3,5,5,5,5,3,5,3,3,5,5,5,5,5,5,5,5,5,5,3,1,3,5,4,4,5,5,4,5,5,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,2,5,1,4,5,4,4,4,4,4,4,3,3
398,3,5,3,3,5,3,3,5,3,3,3,5,3,3,3,3,5,5,5,5,5,3,3,3,5,3,3,3,5,3,5,3,5,3,3,5,3,5,5,3,3,3,3,3,3,3,5,5,5,5,3,5,5,5,5,5,3,3,5,5,3,3,3,3,3,5,3,3,3,3,3,3,5,2,5,5,2,2,2,2,2,5,3,3,3,3
399,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,5,5,5,5,5,5,5
400,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,3,5,5,5,5,5,3,5,5,5,5,3,3,5,3,3,5,3,5,3,5,5,3,3,5,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,3,5,5,5,5,5,3,5,3,5,5,5,3,3,3,3,3,3,3,3,3
401,2,0,5,2,2,2,5,1,1,1,2,5,3,1,2,3,1,1,2,1,1,1,0,1,2,3,2,2,3,1,2,2,2,1,3,2,1,2,0,0,1,2,1,2,1,0,2,3,3,2,2,1,3,2,1,1,2,2,1,1,2,1,2,2,2,1,2,2,1,0,0,1,1,2,1,2,3,2,2,2,2,3,2,2,2,1
402,3,3,5,3,3,3,3,3,3,3,3,3,3,5,3,3,5,4,5,5,4,5,5,5,5,5,5,5,5,5,4,4,4,4,4,5,4,5,5,5,5,3,5,5,5,3,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2
403,5,2,5,3,3,5,5,5,3,3,3,5,3,3,3,1,4,3,5,5,5,3,3,3,3,3,3,5,2,5,3,5,3,5,1,3,3,3,5,2,5,3,3,3,3,5,5,5,5,3,3,5,3,5,3,5,3,2,5,5,5,4,5,5,3,5,3,2,3,3,3,3,2,3,2,0,3,2,2,2,4,3,3,3,3,3
404,3,3,5,4,3,4,5,4,5,3,4,3,5,5,5,4,5,5,5,2,2,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,4,3,5,5,4,5,1,3,5,5,5,4,5,5,5,3,5,5,5,5,2,5,5,4,5,5,5,5,3,5,2,2,5,1,5,5,5,2,5,5,5,5,5,5,5,5,5,5
405,5,3,5,5,5,4,4,4,5,3,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,3,5,5,4,4,4,4,5,4,4,4,4,4,5,5,5,5,5,4,5,4,4,5,4,5,4,5,5,5,4,3,4,4,5,5,5,4,4,5,4,4,4,5,4,5,5,5,5,5,5,4,4,4,3
406,5,5,5,5,5,5,2,5,5,5,3,5,5,1,5,2,5,5,5,5,1,5,5,5,2,5,5,5,5,2,5,5,2,5,2,5,2,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,2,5,2,2,5,5,5,5,5,5,5,5,5,5,5,5,2,2,5,5,5,5,2,2,5,5,5,5,2,5,2,2,1,2
407,3,5,5,3,5,3,3,3,3,3,2,5,5,3,3,3,5,5,3,5,3,5,3,5,3,5,5,5,3,3,3,5,2,5,3,3,5,5,3,5,2,3,3,3,3,5,5,5,3,2,5,5,5,5,3,5,5,5,5,5,3,5,5,5,3,5,5,3,5,3,5,3,3,5,3,3,3,3,4,3,2,3,3,3,5,5
408,4,5,5,5,5,5,5,5,5,3,3,5,5,3,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,4,3,4,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,4,5,5,5,3,4,4,4,4,4,4
409,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5
410,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
411,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,4,5,4,5,4,4,5,5,4,4,4,5,5,4,4,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,4,5,4,4,5,5,5,5,5,5,5,5
412,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,4,5,5,5,5,4,5,5,5,4,5,5,5,5,5,5,5,5,3,3,5,5,4,5,4,5,4,2,4,5,5,5,5,5,5,3,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,4,5,5,3,5,5,4,5,4,4,4,5,4,5,5,5,5,3
413,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
414,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,4,5,4,5,5,5,5,5,4,4,4,4,4
415,5,5,5,5,5,5,2,5,2,2,1,2,2,5,5,1,5,2,5,5,2,5,2,2,5,5,5,5,2,2,5,2,2,2,2,1,2,3,2,5,2,2,2,2,2,2,2,2,5,5,5,2,2,2,5,2,5,5,5,2,5,5,5,5,2,2,5,2,2,2,3,2,2,2,5,2,2,2,2,2,2,5,2,2,2,2
416,1,2,5,5,5,1,5,2,0,3,1,2,5,1,2,1,5,2,5,2,5,5,2,1,2,5,0,4,2,1,2,2,5,2,1,2,5,2,5,2,1,2,1,1,1,1,2,5,2,5,5,2,1,5,2,2,2,0,2,5,0,5,2,2,5,5,2,2,1,2,0,2,0,2,2,1,2,0,0,5,2,2,2,2,0,0
417,3,5,5,3,5,3,3,3,4,3,3,3,3,3,3,3,3,5,3,3,5,3,5,3,5,3,5,5,3,3,5,3,5,5,5,3,3,3,3,3,3,3,3,3,5,3,5,5,3,5,3,5,5,3,5,5,5,3,5,5,5,3,5,3,3,5,3,3,3,3,3,5,3,3,5,3,3,3,3,3,3,4,3,3,3,3
418,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
419,4,5,5,3,5,3,3,3,3,3,3,3,3,3,3,3,5,5,5,3,5,5,3,3,5,5,3,3,5,5,3,3,3,5,3,5,3,5,3,5,3,3,3,3,3,5,5,5,5,5,5,5,3,5,5,5,5,5,3,3,3,3,5,5,3,5,3,3,5,5,3,5,3,5,5,3,5,3,3,3,4,5,5,5,5,5
420,5,5,5,3,3,5,5,5,3,3,5,5,3,3,3,3,5,5,5,5,5,5,3,3,3,5,5,5,3,3,5,3,5,5,5,3,3,5,5,3,3,3,3,3,5,3,5,5,5,5,5,3,5,3,4,5,3,5,5,5,5,5,5,5,3,5,5,3,5,3,5,5,3,3,3,3,3,3,3,3,3,5,5,5,5,3
421,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3
422,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,3,5,5,5,4,5,5,5,5,5,3,5,5,5,3,5,5,5,4,4,5,5,5,4,5,3,2,5,5,4,5,5,5,5,5,5,4,5,5,3,3,5,5,4,5,5,5,4,4,5,5,4,4,5,4,5,5,5,5,4,4,4,4,4,4,4,5,3,3,3,5
423,5,5,5,5,5,5,5,5,4,4,4,5,4,4,4,4,4,5,5,5,5,5,4,4,5,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5,5,4,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,4,4,5,5,5,5,5,5,4,5,5,5,5,5
424,1,1,5,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,1,4,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1
425,5,4,5,5,5,5,3,3,5,5,3,5,5,5,5,5,3,5,3,5,5,3,5,5,5,5,5,3,5,3,3,5,3,3,4,3,4,3,3,3,3,3,4,3,3,3,3,3,3,3,5,3,5,3,4,3,3,5,3,5,5,5,3,3,5,3,3,3,3,4,5,5,3,3,5,4,3,3,3,3,5,5,5,5,5,5
426,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,2,5,5,5,2
427,5,2,5,2,5,2,2,5,5,2,3,5,5,5,2,5,2,5,5,5,5,5,5,5,2,5,5,5,2,2,5,5,2,5,2,2,5,2,2,2,2,2,2,2,2,2,5,5,5,2,5,5,2,5,2,5,5,5,5,5,5,2,5,2,5,5,5,2,2,2,5,2,2,3,5,2,2,5,5,5,3,2,2,2,2,2
428,5,5,5,1,5,1,1,1,5,1,1,0,1,0,5,1,5,5,5,5,0,5,1,5,5,5,1,5,0,5,0,1,5,5,1,1,2,1,0,5,1,0,0,2,5,1,5,5,1,0,5,0,1,5,0,5,5,5,1,5,5,0,5,5,3,5,5,0,1,1,1,5,1,1,1,1,1,1,1,2,2,0,0,0,0,0
429,5,5,5,5,5,5,5,5,4,1,5,5,1,5,4,5,2,5,5,1,1,5,5,5,1,5,4,5,5,1,5,5,1,5,5,1,5,1,1,1,4,1,5,2,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,1,1,5,5,5,4,5,4,5,5,1,1,1,5,1,1,1,1,1,5,1,3,3,1,3,3,1
430,5,5,5,2,5,2,2,2,2,2,2,2,2,2,3,2,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,2,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,2,5,5,5,5,5,5,5,2,2
431,5,5,5,5,5,3,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,3,3
432,5,2,5,5,5,5,5,5,2,2,2,5,2,2,5,5,5,5,5,5,2,5,5,2,5,5,5,5,2,2,2,5,2,5,5,2,5,5,2,2,2,2,2,2,2,2,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,2,2,5,2,2,2,2,2,2,5,5,2,2,2,2,2,2,2
433,4,5,5,5,5,4,4,4,4,4,5,5,4,5,4,4,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,4,4,4,4,5,5,4,4,5,5,5,4,5,5,5,5,4,5,4,5,5,5,4,5,5,4,5,5,5,5,4,5,4,4,5,5,5,5,5,5,4,4,5,4,5,5,5,5,4,5,5,4,4,4
434,0,5,5,2,2,0,0,0,0,0,3,5,5,0,0,2,2,2,0,1,1,1,2,3,1,1,0,0,2,4,1,5,0,5,0,4,1,0,5,0,1,1,3,2,0,3,5,0,1,0,2,1,2,0,0,1,0,0,0,0,0,2,0,0,0,2,1,2,4,3,2,3,1,1,4,0,0,0,0,0,0,0,0,0,0,3
